UTC_TX,Latitude_raw_TX,Latitude_dir_TX,Longitude_raw_TX,Longitude_dir_TX,speed_raw_TX,heading_raw_TX,seq_num_TX,UTC_RX,Latitude_raw_RX,Latitude_dir_RX,Longitude_raw_RX,Longitude_dir_RX,speed_raw_RX,heading_raw_RX,IPG,Latency,Distance_RXTX,UTC_RAW_GPS,TimestampTX,Timestamp_RX,UID_TX
120644.80,4430.37931,N,01036.53683,E,0.070,,5753,120644.800000,4430.38287,N,01036.52116,E,0.073,,900.319000,3.328000,21.736289,120644.80,1616760404860380.000000,1616760404857052.000000,2
120645.80,4430.37931,N,01036.53686,E,0.064,,5754,120645.700000,4430.38287,N,01036.52119,E,0.044,,996.995000,3.341000,21.736289,120645.70,1616760405857388.000000,1616760405854047.000000,2
120646.70,4430.37931,N,01036.53680,E,0.039,,5755,120646.600000,4430.38288,N,01036.52121,E,0.040,,901.700000,3.660000,21.641225,120646.60,1616760406759407.000000,1616760406755747.000000,2
120647.80,4430.37929,N,01036.53673,E,0.032,,5756,120647.600000,4430.38289,N,01036.52124,E,0.099,,1095.368000,3.303000,21.532583,120647.60,1616760407854418.000000,1616760407851115.000000,2
120648.70,4430.37927,N,01036.53668,E,0.042,,5757,120648.700000,4430.38290,N,01036.52128,E,0.008,,905.966000,3.352000,21.436900,120648.70,1616760408760433.000000,1616760408757081.000000,2
120649.70,4430.37926,N,01036.53646,E,0.073,,5758,120649.700000,4430.38290,N,01036.52130,E,0.047,,1000.173000,3.195000,21.141859,120649.70,1616760409760449.000000,1616760409757254.000000,2
120650.70,4430.37925,N,01036.53610,E,0.063,,5759,120650.600000,4430.38289,N,01036.52135,E,0.129,,998.569000,3.640000,20.629018,120650.60,1616760410759463.000000,1616760410755823.000000,2
120651.60,4430.37924,N,01036.53605,E,0.033,,5760,120651.500000,4430.38288,N,01036.52140,E,0.023,,901.299000,3.356000,20.504161,120651.50,1616760411660478.000000,1616760411657122.000000,2
120652.60,4430.37925,N,01036.53615,E,0.197,,5761,120652.600000,4430.38287,N,01036.52147,E,0.039,,1002.068000,3.327000,20.529466,120652.60,1616760412662517.000000,1616760412659190.000000,2
120653.40,4430.37926,N,01036.53638,E,0.543,57.22,5762,120653.400000,4430.38287,N,01036.52153,E,0.195,,798.033000,3.277000,20.735960,120653.40,1616760413460500.000000,1616760413457223.000000,2
120653.50,4430.37926,N,01036.53644,E,0.597,75.22,5763,120653.500000,4430.38287,N,01036.52153,E,0.242,,103.981000,3.309000,20.811036,120653.50,1616760413564513.000000,1616760413561204.000000,2
120653.60,4430.37927,N,01036.53644,E,0.579,79.79,5764,120653.500000,4430.38287,N,01036.52153,E,0.242,,94.020000,3.292000,20.805086,120653.50,1616760413658516.000000,1616760413655224.000000,2
120653.90,4430.37927,N,01036.53641,E,0.460,87.46,5765,120653.700000,4430.38287,N,01036.52155,E,0.201,,304.960000,3.330000,20.742502,120653.70,1616760413963514.000000,1616760413960184.000000,2
120654.10,4430.37927,N,01036.53639,E,0.381,,5766,120654.100000,4430.38287,N,01036.52157,E,0.108,,200.952000,3.373000,20.692451,120654.10,1616760414164509.000000,1616760414161136.000000,2
120654.40,4430.37927,N,01036.53638,E,0.403,85.25,5767,120654.200000,4430.38287,N,01036.52158,E,0.156,,297.995000,3.387000,20.667431,120654.20,1616760414462518.000000,1616760414459131.000000,2
120654.60,4430.37927,N,01036.53634,E,0.340,,5768,120654.600000,4430.38288,N,01036.52161,E,0.089,,197.020000,3.370000,20.585903,120654.60,1616760414659521.000000,1616760414656151.000000,2
120655.50,4430.37928,N,01036.53625,E,0.137,,5769,120655.400000,4430.38289,N,01036.52166,E,0.115,,903.042000,3.339000,20.411000,120655.40,1616760415562532.000000,1616760415559193.000000,2
120656.40,4430.37929,N,01036.53612,E,0.133,,5770,120656.400000,4430.38290,N,01036.52173,E,0.104,,901.020000,3.330000,20.161452,120656.40,1616760416463543.000000,1616760416460213.000000,2
120657.40,4430.37931,N,01036.53619,E,0.094,,5771,120657.400000,4430.38292,N,01036.52175,E,0.044,,998.690000,3.656000,20.223803,120657.40,1616760417462559.000000,1616760417458903.000000,2
120658.40,4430.37931,N,01036.53613,E,0.118,,5772,120658.400000,4430.38293,N,01036.52175,E,0.142,,998.314000,3.358000,20.155145,120658.40,1616760418460575.000000,1616760418457217.000000,2
120659.40,4430.37931,N,01036.53613,E,0.120,,5773,120659.300000,4430.38292,N,01036.52174,E,0.073,,998.076000,3.297000,20.161452,120659.30,1616760419458590.000000,1616760419455293.000000,2
120700.40,4430.37930,N,01036.53603,E,0.065,,5774,120700.300000,4430.38290,N,01036.52173,E,0.076,,1000.964000,3.348000,20.043102,120700.30,1616760420459605.000000,1616760420456257.000000,2
120701.40,4430.37929,N,01036.53594,E,0.057,,5775,120701.300000,4430.38288,N,01036.52174,E,0.012,,992.006000,3.356000,19.912320,120701.30,1616760421451619.000000,1616760421448263.000000,2
120702.30,4430.37927,N,01036.53585,E,0.046,,5776,120702.300000,4430.38286,N,01036.52177,E,0.032,,909.016000,3.353000,19.762903,120702.30,1616760422360632.000000,1616760422357279.000000,2
120703.40,4430.37926,N,01036.53577,E,0.026,,5777,120703.400000,4430.38284,N,01036.52182,E,0.113,,1100.056000,3.313000,19.594916,120703.40,1616760423460648.000000,1616760423457335.000000,2
120704.50,4430.37924,N,01036.53566,E,0.037,,5778,120704.500000,4430.38284,N,01036.52183,E,0.013,,1100.630000,3.659000,19.458433,120704.50,1616760424561624.000000,1616760424557965.000000,2
120705.50,4430.37922,N,01036.53544,E,0.124,,5779,120705.500000,4430.38285,N,01036.52183,E,0.055,,999.364000,3.350000,19.204951,120705.50,1616760425560679.000000,1616760425557329.000000,2
120706.60,4430.37919,N,01036.53517,E,0.105,,5780,120706.600000,4430.38286,N,01036.52181,E,0.085,,1099.014000,3.353000,18.922338,120706.60,1616760426659696.000000,1616760426656343.000000,2
120707.50,4430.37918,N,01036.53494,E,0.049,,5781,120707.400000,4430.38287,N,01036.52181,E,0.192,,900.685000,3.681000,18.652543,120707.40,1616760427560709.000000,1616760427557028.000000,2
120708.50,4430.37916,N,01036.53473,E,0.015,,5782,120708.200000,4430.38288,N,01036.52183,E,0.120,,997.353000,3.341000,18.390829,120708.20,1616760428557722.000000,1616760428554381.000000,2
120709.50,4430.37915,N,01036.53445,E,0.144,,5783,120709.500000,4430.38287,N,01036.52184,E,0.029,,1003.733000,3.622000,18.036062,120709.50,1616760429561736.000000,1616760429558114.000000,2
120710.50,4430.37912,N,01036.53419,E,0.134,,5784,120710.500000,4430.38286,N,01036.52184,E,0.047,,998.298000,3.338000,17.733460,120710.50,1616760430559750.000000,1616760430556412.000000,2
120711.40,4430.37911,N,01036.53404,E,0.044,,5785,120711.400000,4430.38284,N,01036.52187,E,0.116,,900.011000,3.343000,17.507402,120711.40,1616760431459766.000000,1616760431456423.000000,2
120712.30,4430.37910,N,01036.53381,E,0.049,,5786,120712.300000,4430.38282,N,01036.52189,E,0.099,,900.984000,3.371000,17.196884,120712.30,1616760432360778.000000,1616760432357407.000000,2
120713.30,4430.37908,N,01036.53357,E,0.099,,5787,120713.300000,4430.38282,N,01036.52192,E,0.021,,999.037000,3.347000,16.885746,120713.30,1616760433359791.000000,1616760433356444.000000,2
120714.30,4430.37905,N,01036.53332,E,0.156,,5788,120714.000000,4430.38281,N,01036.52194,E,0.175,,1000.073000,3.292000,16.576534,120714.00,1616760434359809.000000,1616760434356517.000000,2
120715.20,4430.37906,N,01036.53328,E,0.156,,5789,120715.000000,4430.38280,N,01036.52194,E,0.161,,899.916000,3.392000,16.512988,120715.00,1616760435259825.000000,1616760435256433.000000,2
120716.10,4430.37908,N,01036.53329,E,0.305,,5790,120716.100000,4430.38279,N,01036.52197,E,0.040,,903.112000,3.290000,16.465706,120716.10,1616760436162835.000000,1616760436159545.000000,2
120717.10,4430.37904,N,01036.53314,E,0.194,,5791,120717.100000,4430.38279,N,01036.52198,E,0.054,,999.947000,3.358000,16.305252,120717.10,1616760437162850.000000,1616760437159492.000000,2
120718.10,4430.37901,N,01036.53301,E,0.093,,5792,120718.100000,4430.38278,N,01036.52200,E,0.252,,992.953000,3.373000,16.142139,120718.10,1616760438155818.000000,1616760438152445.000000,2
120719.10,4430.37898,N,01036.53300,E,0.205,,5793,120719.000000,4430.38277,N,01036.52203,E,0.067,,998.720000,3.710000,16.110621,120719.00,1616760439154875.000000,1616760439151165.000000,2
120720.10,4430.37899,N,01036.53306,E,0.222,,5794,120720.000000,4430.38275,N,01036.52201,E,0.132,,1003.363000,3.360000,16.181825,120720.00,1616760440157888.000000,1616760440154528.000000,2
120721.20,4430.37897,N,01036.53293,E,0.095,,5795,120721.100000,4430.38274,N,01036.52198,E,0.070,,1094.962000,3.376000,16.070687,120721.10,1616760441252866.000000,1616760441249490.000000,2
120722.10,4430.37895,N,01036.53278,E,0.061,,5796,120722.100000,4430.38274,N,01036.52194,E,0.039,,904.067000,3.366000,15.956167,120722.10,1616760442156923.000000,1616760442153557.000000,2
120723.10,4430.37896,N,01036.53285,E,0.013,,5797,120723.000000,4430.38274,N,01036.52193,E,0.148,,1001.720000,3.655000,16.043073,120723.00,1616760443158932.000000,1616760443155277.000000,2
120724.10,4430.37900,N,01036.53317,E,0.130,,5798,120724.100000,4430.38275,N,01036.52190,E,0.146,,1000.344000,3.325000,16.436888,120724.10,1616760444158946.000000,1616760444155621.000000,2
120725.20,4430.37903,N,01036.53344,E,0.155,,5799,120725.100000,4430.38277,N,01036.52189,E,0.137,,1094.639000,3.706000,16.765313,120725.10,1616760445253966.000000,1616760445250260.000000,2
120726.10,4430.37904,N,01036.53353,E,0.021,,5800,120726.000000,4430.38279,N,01036.52188,E,0.025,,903.017000,3.700000,16.893362,120726.00,1616760446156977.000000,1616760446153277.000000,2
120727.10,4430.37904,N,01036.53358,E,0.022,,5801,120727.100000,4430.38280,N,01036.52184,E,0.148,,1002.377000,3.296000,17.009436,120727.10,1616760447158950.000000,1616760447155654.000000,2
120728.10,4430.37903,N,01036.53361,E,0.009,,5802,120727.800000,4430.38279,N,01036.52183,E,0.011,,998.949000,3.406000,17.057677,120727.80,1616760448158009.000000,1616760448154603.000000,2
120729.10,4430.37905,N,01036.53372,E,0.065,,5803,120729.000000,4430.38279,N,01036.52182,E,0.075,,999.033000,3.383000,17.187584,120729.00,1616760449157019.000000,1616760449153636.000000,2
120730.10,4430.37906,N,01036.53385,E,0.023,,5804,120729.400000,4430.38279,N,01036.52182,E,0.040,,1000.116000,3.281000,17.337554,120729.40,1616760450157033.000000,1616760450153752.000000,2
120731.00,4430.37907,N,01036.53393,E,0.018,,5805,120731.000000,4430.38279,N,01036.52184,E,0.024,,902.907000,3.391000,17.402958,120731.00,1616760451060050.000000,1616760451056659.000000,2
120731.90,4430.37908,N,01036.53402,E,0.038,,5806,120731.900000,4430.38280,N,01036.52187,E,0.061,,901.974000,3.397000,17.475800,120731.90,1616760451962030.000000,1616760451958633.000000,2
120732.90,4430.37907,N,01036.53406,E,0.035,,5807,120732.900000,4430.38281,N,01036.52190,E,0.026,,998.041000,3.414000,17.502590,120732.90,1616760452960088.000000,1616760452956674.000000,2
120733.80,4430.37906,N,01036.53396,E,0.041,,5808,120733.800000,4430.38282,N,01036.52195,E,0.072,,900.077000,3.340000,17.335588,120733.80,1616760453860091.000000,1616760453856751.000000,2
120734.80,4430.37902,N,01036.53376,E,0.051,,5809,120734.800000,4430.38284,N,01036.52200,E,0.172,,996.633000,3.719000,17.079343,120734.80,1616760454857103.000000,1616760454853384.000000,2
120735.80,4430.37898,N,01036.53356,E,0.080,,5810,120735.800000,4430.38286,N,01036.52204,E,0.052,,1004.334000,3.400000,16.838369,120735.80,1616760455861118.000000,1616760455857718.000000,2
120736.70,4430.37898,N,01036.53362,E,0.105,,5811,120736.600000,4430.38288,N,01036.52210,E,0.031,,901.677000,3.735000,16.854231,120736.60,1616760456763130.000000,1616760456759395.000000,2
120737.70,4430.37895,N,01036.53366,E,0.038,,5812,120737.600000,4430.38290,N,01036.52215,E,0.100,,1000.363000,3.389000,16.882264,120737.60,1616760457763147.000000,1616760457759758.000000,2
120738.70,4430.37885,N,01036.53358,E,0.060,,5813,120738.700000,4430.38292,N,01036.52223,E,0.321,,997.999000,3.405000,16.790680,120738.70,1616760458761162.000000,1616760458757757.000000,2
120739.70,4430.37877,N,01036.53342,E,0.323,,5814,120739.500000,4430.38293,N,01036.52224,E,0.051,,999.702000,3.718000,16.666742,120739.50,1616760459761177.000000,1616760459757459.000000,2
120740.60,4430.37882,N,01036.53384,E,0.337,,5815,120740.600000,4430.38293,N,01036.52229,E,0.026,,902.319000,3.408000,17.060227,120740.60,1616760460663186.000000,1616760460659778.000000,2
120741.50,4430.37890,N,01036.53423,E,0.535,,5816,120741.500000,4430.38293,N,01036.52230,E,0.079,,901.005000,3.416000,17.447089,120741.50,1616760461564199.000000,1616760461560783.000000,2
120742.50,4430.37902,N,01036.53474,E,0.648,,5817,120742.500000,4430.38294,N,01036.52241,E,0.061,,1000.033000,3.399000,17.842334,120742.50,1616760462564215.000000,1616760462560816.000000,2
120743.20,4430.37906,N,01036.53503,E,0.643,83.99,5818,120743.100000,4430.38294,N,01036.52246,E,0.160,,697.686000,3.724000,18.102942,120743.10,1616760463262226.000000,1616760463258502.000000,2
120743.30,4430.37906,N,01036.53505,E,0.527,,5819,120743.300000,4430.38294,N,01036.52247,E,0.066,,101.000000,3.740000,18.115072,120743.30,1616760463363242.000000,1616760463359502.000000,2
120744.30,4430.37905,N,01036.53512,E,0.317,,5820,120744.300000,4430.38296,N,01036.52255,E,0.025,,1001.327000,3.410000,18.125097,120744.30,1616760464364239.000000,1616760464360829.000000,2
120745.20,4430.37906,N,01036.53528,E,0.786,79.22,5821,120745.200000,4430.38297,N,01036.52261,E,0.039,,896.690000,3.736000,18.246321,120745.20,1616760465261255.000000,1616760465257519.000000,2
120745.30,4430.37906,N,01036.53527,E,0.649,,5822,120745.200000,4430.38297,N,01036.52261,E,0.039,,102.321000,3.431000,18.234192,120745.20,1616760465363271.000000,1616760465359840.000000,2
120745.40,4430.37905,N,01036.53525,E,0.783,79.90,5823,120745.200000,4430.38297,N,01036.52261,E,0.039,,100.986000,3.445000,18.217320,120745.20,1616760465464271.000000,1616760465460826.000000,2
120745.50,4430.37906,N,01036.53527,E,0.656,,5824,120745.200000,4430.38297,N,01036.52261,E,0.039,,100.005000,3.441000,18.234192,120745.20,1616760465564272.000000,1616760465560831.000000,2
120745.60,4430.37906,N,01036.53529,E,0.655,82.35,5825,120745.600000,4430.38298,N,01036.52264,E,0.051,,98.001000,3.443000,18.229441,120745.60,1616760465662275.000000,1616760465658832.000000,2
120745.70,4430.37906,N,01036.53527,E,0.486,,5826,120745.600000,4430.38298,N,01036.52264,E,0.051,,101.006000,3.436000,18.205200,120745.60,1616760465763274.000000,1616760465759838.000000,2
120746.30,4430.37907,N,01036.53535,E,0.649,82.57,5827,120746.200000,4430.38299,N,01036.52269,E,0.055,,600.012000,3.423000,18.241564,120746.20,1616760466363273.000000,1616760466359850.000000,2
120746.80,4430.37908,N,01036.53549,E,0.794,77.99,5828,120746.700000,4430.38300,N,01036.52274,E,0.067,,497.688000,3.739000,18.350737,120746.70,1616760466861277.000000,1616760466857538.000000,2
120746.90,4430.37908,N,01036.53545,E,0.422,,5829,120746.700000,4430.38300,N,01036.52274,E,0.067,,102.319000,3.433000,18.302201,120746.70,1616760466963290.000000,1616760466959857.000000,2
120747.90,4430.37906,N,01036.53552,E,0.535,,5830,120747.900000,4430.38302,N,01036.52283,E,0.181,,998.985000,3.414000,18.307531,120747.90,1616760467962256.000000,1616760467958842.000000,2
120748.30,4430.37905,N,01036.53559,E,0.678,79.22,5831,120748.200000,4430.38302,N,01036.52284,E,0.120,,401.011000,3.448000,18.387617,120748.20,1616760468363301.000000,1616760468359853.000000,2
120748.40,4430.37905,N,01036.53558,E,0.597,,5832,120748.400000,4430.38302,N,01036.52286,E,0.022,,98.184000,3.281000,18.351286,120748.40,1616760468461318.000000,1616760468458037.000000,2
120749.10,4430.37903,N,01036.53560,E,0.665,81.42,5833,120749.100000,4430.38303,N,01036.52291,E,0.036,,700.843000,3.437000,18.337373,120749.10,1616760469162317.000000,1616760469158880.000000,2
120749.20,4430.37901,N,01036.53558,E,0.358,,5834,120749.200000,4430.38304,N,01036.52292,E,0.055,,97.992000,3.455000,18.323705,120749.20,1616760469260327.000000,1616760469256872.000000,2
120749.80,4430.37899,N,01036.53558,E,0.653,84.40,5835,120749.800000,4430.38304,N,01036.52294,E,0.041,,599.986000,3.468000,18.314728,120749.80,1616760469860326.000000,1616760469856858.000000,2
120750.00,4430.37897,N,01036.53555,E,0.480,,5836,120750.000000,4430.38305,N,01036.52293,E,0.190,,198.992000,3.452000,18.313504,120750.00,1616760470059302.000000,1616760470055850.000000,2
120750.90,4430.37892,N,01036.53537,E,0.314,,5837,120750.900000,4430.38307,N,01036.52296,E,0.056,,902.105000,3.384000,18.115769,120750.90,1616760470961339.000000,1616760470957955.000000,2
120751.80,4430.37885,N,01036.53539,E,0.318,,5838,120751.800000,4430.38308,N,01036.52296,E,0.155,,899.653000,3.746000,18.203061,120751.80,1616760471861354.000000,1616760471857608.000000,2
120752.80,4430.37886,N,01036.53526,E,0.180,,5839,120752.700000,4430.38309,N,01036.52295,E,0.170,,997.411000,3.344000,18.060049,120752.70,1616760472858363.000000,1616760472855019.000000,2
120753.70,4430.37881,N,01036.53504,E,0.066,,5840,120753.700000,4430.38309,N,01036.52294,E,0.112,,901.615000,3.750000,17.851392,120753.70,1616760473760384.000000,1616760473756634.000000,2
120754.70,4430.37875,N,01036.53467,E,0.156,,5841,120754.100000,4430.38308,N,01036.52295,E,0.062,,1001.322000,3.437000,17.445313,120754.10,1616760474761393.000000,1616760474757956.000000,2
120755.70,4430.37872,N,01036.53438,E,0.064,,5842,120755.700000,4430.38308,N,01036.52301,E,0.153,,997.709000,3.747000,17.062155,120755.70,1616760475759412.000000,1616760475755665.000000,2
120756.70,4430.37862,N,01036.53386,E,0.393,,5843,120756.600000,4430.38308,N,01036.52302,E,0.028,,1002.328000,3.432000,16.540363,120756.60,1616760476761425.000000,1616760476757993.000000,2
120757.70,4430.37851,N,01036.53333,E,0.207,,5844,120757.600000,4430.38307,N,01036.52304,E,0.114,,999.025000,3.420000,16.011886,120757.60,1616760477760438.000000,1616760477757018.000000,2
120758.60,4430.37842,N,01036.53278,E,0.149,,5845,120758.600000,4430.38307,N,01036.52306,E,0.038,,900.123000,3.311000,15.469430,120758.60,1616760478660452.000000,1616760478657141.000000,2
120759.50,4430.37835,N,01036.53223,E,0.099,,5846,120759.500000,4430.38306,N,01036.52307,E,0.156,,901.901000,3.423000,14.925245,120759.50,1616760479562465.000000,1616760479559042.000000,2
120800.40,4430.37836,N,01036.53196,E,0.572,,5847,120800.100000,4430.38305,N,01036.52308,E,0.070,,901.052000,3.387000,14.604573,120800.10,1616760480463481.000000,1616760480460094.000000,2
120801.40,4430.37852,N,01036.53205,E,0.142,,5848,120801.400000,4430.38304,N,01036.52313,E,0.043,,998.651000,3.745000,14.462360,120801.40,1616760481462490.000000,1616760481458745.000000,2
120802.40,4430.37865,N,01036.53202,E,0.086,,5849,120802.300000,4430.38303,N,01036.52317,E,0.126,,997.362000,3.401000,14.237539,120802.30,1616760482459508.000000,1616760482456107.000000,2
120803.30,4430.37871,N,01036.53192,E,0.172,,5850,120803.300000,4430.38302,N,01036.52317,E,0.321,,902.954000,3.459000,14.055028,120803.30,1616760483362520.000000,1616760483359061.000000,2
120804.30,4430.37881,N,01036.53194,E,0.293,,5851,120804.100000,4430.38301,N,01036.52317,E,0.169,,998.718000,3.758000,13.962122,120804.10,1616760484361537.000000,1616760484357779.000000,2
120805.30,4430.37888,N,01036.53185,E,0.368,,5852,120805.300000,4430.38299,N,01036.52317,E,0.082,,1002.347000,3.420000,13.770574,120805.30,1616760485363546.000000,1616760485360126.000000,2
120806.30,4430.37906,N,01036.53207,E,0.041,,5853,120806.200000,4430.38297,N,01036.52315,E,0.143,,998.012000,3.423000,13.838296,120806.20,1616760486361561.000000,1616760486358138.000000,2
120807.20,4430.37914,N,01036.53206,E,0.109,,5854,120807.200000,4430.38295,N,01036.52316,E,0.048,,899.670000,3.766000,13.719490,120807.20,1616760487261574.000000,1616760487257808.000000,2
120808.10,4430.37925,N,01036.53234,E,0.058,,5855,120808.100000,4430.38292,N,01036.52318,E,0.093,,902.025000,3.754000,13.886335,120808.10,1616760488163587.000000,1616760488159833.000000,2
120809.10,4430.37936,N,01036.53259,E,0.078,,5856,120809.100000,4430.38290,N,01036.52318,E,0.028,,1001.326000,3.442000,14.061326,120809.10,1616760489164601.000000,1616760489161159.000000,2
120810.10,4430.37950,N,01036.53291,E,0.052,,5857,120810.100000,4430.38288,N,01036.52322,E,0.014,,999.019000,3.437000,14.256940,120810.10,1616760490163615.000000,1616760490160178.000000,2
120811.10,4430.37951,N,01036.53293,E,0.028,,5858,120811.100000,4430.38286,N,01036.52327,E,0.052,,999.663000,3.792000,14.196931,120811.10,1616760491163633.000000,1616760491159841.000000,2
120812.10,4430.37948,N,01036.53279,E,0.189,,5859,120812.000000,4430.38284,N,01036.52331,E,0.066,,999.092000,3.720000,13.991607,120812.00,1616760492162653.000000,1616760492158933.000000,2
120813.10,4430.37945,N,01036.53283,E,0.230,,5860,120813.100000,4430.38284,N,01036.52339,E,0.082,,1001.961000,3.773000,13.969199,120813.10,1616760493164667.000000,1616760493160894.000000,2
120814.10,4430.37942,N,01036.53279,E,0.423,,5861,120814.100000,4430.38283,N,01036.52343,E,0.102,,999.318000,3.463000,13.891665,120814.10,1616760494163675.000000,1616760494160212.000000,2
120815.10,4430.37938,N,01036.53264,E,0.297,,5862,120815.100000,4430.38283,N,01036.52345,E,0.016,,1000.027000,3.452000,13.726328,120815.10,1616760495163691.000000,1616760495160239.000000,2
120816.10,4430.37934,N,01036.53239,E,0.250,,5863,120816.100000,4430.38283,N,01036.52349,E,0.209,,998.687000,3.779000,13.423909,120816.10,1616760496162705.000000,1616760496158926.000000,2
120817.20,4430.37930,N,01036.53222,E,0.201,,5864,120817.100000,4430.38284,N,01036.52352,E,0.051,,1099.454000,3.350000,13.238567,120817.10,1616760497261730.000000,1616760497258380.000000,2
120818.10,4430.37926,N,01036.53204,E,0.089,,5865,120818.000000,4430.38286,N,01036.52357,E,0.071,,901.580000,3.779000,13.031980,120818.00,1616760498163739.000000,1616760498159960.000000,2
120819.10,4430.37920,N,01036.53177,E,0.064,,5866,120819.000000,4430.38286,N,01036.52366,E,0.046,,999.346000,3.442000,12.684713,120819.00,1616760499162748.000000,1616760499159306.000000,2
120820.10,4430.37912,N,01036.53143,E,0.316,,5867,120819.900000,4430.38286,N,01036.52372,E,0.035,,1000.747000,3.715000,12.324005,120819.90,1616760500163768.000000,1616760500160053.000000,2
120821.10,4430.37905,N,01036.53114,E,0.241,,5868,120821.100000,4430.38287,N,01036.52384,E,0.056,,998.058000,3.671000,11.966953,120821.10,1616760501161782.000000,1616760501158111.000000,2
120822.10,4430.37906,N,01036.53098,E,0.107,,5869,120822.000000,4430.38286,N,01036.52395,E,0.114,,1000.900000,3.779000,11.658722,120822.00,1616760502162790.000000,1616760502159011.000000,2
120823.10,4430.37902,N,01036.53066,E,0.131,,5870,120823.100000,4430.38286,N,01036.52394,E,0.033,,999.031000,3.771000,11.381099,120823.10,1616760503161813.000000,1616760503158042.000000,2
120824.00,4430.37898,N,01036.53038,E,0.094,,5871,120824.000000,4430.38285,N,01036.52393,E,0.075,,900.314000,3.471000,11.140565,120824.00,1616760504061827.000000,1616760504058356.000000,2
120824.90,4430.37902,N,01036.53027,E,0.251,,5872,120824.900000,4430.38286,N,01036.52389,E,0.155,,904.017000,3.460000,11.033989,120824.90,1616760504965833.000000,1616760504962373.000000,2
120825.90,4430.37905,N,01036.53013,E,0.184,,5873,120825.900000,4430.38286,N,01036.52387,E,0.071,,996.008000,3.463000,10.877089,120825.90,1616760505961844.000000,1616760505958381.000000,2
120826.80,4430.37909,N,01036.53001,E,0.193,,5874,120826.800000,4430.38286,N,01036.52384,E,0.045,,900.010000,3.473000,10.738506,120826.80,1616760506861864.000000,1616760506858391.000000,2
120827.70,4430.37909,N,01036.52989,E,0.173,,5875,120827.700000,4430.38286,N,01036.52384,E,0.059,,901.121000,3.362000,10.618565,120827.70,1616760507762874.000000,1616760507759512.000000,2
120828.70,4430.37911,N,01036.52979,E,0.367,,5876,120828.600000,4430.38286,N,01036.52383,E,0.238,,1000.901000,3.474000,10.504722,120828.60,1616760508763887.000000,1616760508760413.000000,2
120829.70,4430.37898,N,01036.52944,E,0.022,,5877,120829.700000,4430.38285,N,01036.52384,E,0.068,,1000.063000,3.431000,10.306309,120829.70,1616760509763907.000000,1616760509760476.000000,2
120830.70,4430.37897,N,01036.52935,E,0.144,,5878,120830.400000,4430.38286,N,01036.52381,E,0.071,,998.973000,3.476000,10.275478,120830.40,1616760510762925.000000,1616760510759449.000000,2
120831.70,4430.37901,N,01036.52935,E,0.039,,5879,120831.700000,4430.38286,N,01036.52374,E,0.024,,999.107000,3.380000,10.290070,120831.70,1616760511761936.000000,1616760511758556.000000,2
120832.70,4430.37907,N,01036.52941,E,0.143,,5880,120832.700000,4430.38286,N,01036.52369,E,0.118,,997.995000,3.397000,10.319315,120832.70,1616760512759948.000000,1616760512756551.000000,2
120833.60,4430.37914,N,01036.52948,E,0.100,,5881,120833.600000,4430.38285,N,01036.52370,E,0.198,,900.558000,3.812000,10.277785,120833.60,1616760513660921.000000,1616760513657109.000000,2
120834.50,4430.37920,N,01036.52956,E,0.053,,5882,120834.500000,4430.38284,N,01036.52366,E,0.168,,901.383000,3.481000,10.310878,120834.50,1616760514561973.000000,1616760514558492.000000,2
120835.50,4430.37923,N,01036.52957,E,0.042,,5883,120835.400000,4430.38284,N,01036.52366,E,0.039,,997.671000,3.827000,10.284624,120835.40,1616760515559990.000000,1616760515556163.000000,2
120836.40,4430.37926,N,01036.52960,E,0.148,,5884,120836.200000,4430.38283,N,01036.52364,E,0.028,,901.007000,3.834000,10.287072,120836.20,1616760516461004.000000,1616760516457170.000000,2
120837.30,4430.37924,N,01036.52954,E,0.242,,5885,120837.300000,4430.38282,N,01036.52362,E,0.102,,903.434000,3.408000,10.258621,120837.30,1616760517364012.000000,1616760517360604.000000,2
120838.30,4430.37924,N,01036.52957,E,0.069,,5886,120838.100000,4430.38282,N,01036.52362,E,0.123,,994.954000,3.493000,10.288895,120838.10,1616760518359051.000000,1616760518355558.000000,2
120839.20,4430.37927,N,01036.52963,E,0.065,,5887,120839.200000,4430.38282,N,01036.52363,E,0.122,,901.992000,3.496000,10.303905,120839.20,1616760519261046.000000,1616760519257550.000000,2
120840.10,4430.37921,N,01036.52965,E,0.062,,5888,120840.100000,4430.38282,N,01036.52364,E,0.077,,903.061000,3.449000,10.385362,120840.10,1616760520164060.000000,1616760520160611.000000,2
120841.10,4430.37916,N,01036.52962,E,0.112,,5889,120841.100000,4430.38283,N,01036.52364,E,0.149,,1000.020000,3.437000,10.427253,120841.10,1616760521164068.000000,1616760521160631.000000,2
120842.10,4430.37905,N,01036.52949,E,0.100,,5890,120842.000000,4430.38283,N,01036.52365,E,0.153,,998.958000,3.494000,10.423603,120842.00,1616760522163083.000000,1616760522159589.000000,2
120843.10,4430.37904,N,01036.52959,E,0.054,,5891,120843.100000,4430.38285,N,01036.52364,E,0.131,,998.003000,3.505000,10.568777,120843.10,1616760523161097.000000,1616760523157592.000000,2
120844.00,4430.37906,N,01036.52970,E,0.027,,5892,120844.000000,4430.38287,N,01036.52364,E,0.078,,901.034000,3.492000,10.677397,120844.00,1616760524062118.000000,1616760524058626.000000,2
