UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
150204.00,4430.381960,N,1036.524750,E,0.126000,0.000000,7190,2,0,0,0,1,1616770924044111.000000
150205.00,4430.381950,N,1036.524900,E,0.039000,0.000000,7191,2,0,0,0,1,1616770925043078.000000
150205.90,4430.381950,N,1036.525030,E,0.289000,0.000000,7192,2,0,0,0,1,1616770925945128.000000
150206.90,4430.381950,N,1036.525080,E,0.225000,0.000000,7193,2,0,0,0,1,1616770926947140.000000
150207.90,4430.381980,N,1036.525120,E,0.169000,0.000000,7194,2,0,0,0,1,1616770927946157.000000
150208.90,4430.381990,N,1036.525090,E,0.155000,0.000000,7195,2,0,0,0,1,1616770928943169.000000
150209.80,4430.382020,N,1036.525120,E,0.302000,0.000000,7196,2,0,0,0,1,1616770929843179.000000
150210.70,4430.382030,N,1036.525160,E,0.049000,0.000000,7197,2,0,0,0,1,1616770930745195.000000
150211.70,4430.382040,N,1036.525060,E,0.081000,0.000000,7198,2,0,0,0,1,1616770931742208.000000
150212.60,4430.382060,N,1036.524990,E,0.208000,0.000000,7199,2,0,0,0,1,1616770932644217.000000
150213.50,4430.382060,N,1036.524960,E,0.059000,0.000000,7200,2,0,0,0,1,1616770933546231.000000
150214.50,4430.382060,N,1036.525010,E,0.071000,0.000000,7201,2,0,0,0,1,1616770934542247.000000
150215.40,4430.382070,N,1036.525060,E,0.132000,0.000000,7202,2,0,0,0,1,1616770935444257.000000
150216.30,4430.382070,N,1036.525180,E,0.072000,0.000000,7203,2,0,0,0,1,1616770936347266.000000
150216.90,4430.382080,N,1036.525250,E,0.513000,60.110000,7204,2,0,1,0,0,1616770936945274.000000
150217.00,4430.382080,N,1036.525260,E,0.512000,74.640000,7205,2,0,1,0,0,1616770937044291.000000
150217.10,4430.382080,N,1036.525270,E,0.347000,0.000000,7206,2,0,1,0,0,1616770937145290.000000
150218.10,4430.382070,N,1036.525390,E,0.425000,0.000000,7207,2,0,0,0,1,1616770938147293.000000
150219.20,4430.382080,N,1036.525470,E,0.168000,0.000000,7208,2,0,0,0,1,1616770939242310.000000
150220.10,4430.382080,N,1036.525490,E,0.010000,0.000000,7209,2,0,0,0,1,1616770940146277.000000
150221.10,4430.382080,N,1036.525510,E,0.157000,0.000000,7210,2,0,0,0,1,1616770941147288.000000
150222.10,4430.382100,N,1036.525630,E,0.163000,0.000000,7211,2,0,0,0,1,1616770942146343.000000
150223.10,4430.382090,N,1036.525700,E,0.208000,0.000000,7212,2,0,0,0,1,1616770943146358.000000
150224.10,4430.382090,N,1036.525590,E,0.248000,0.000000,7213,2,0,0,0,1,1616770944142374.000000
150225.10,4430.382110,N,1036.525510,E,0.295000,0.000000,7214,2,0,0,0,1,1616770945144343.000000
150225.80,4430.382120,N,1036.525650,E,0.588000,81.160000,7215,2,0,1,0,0,1616770945842352.000000
150226.00,4430.382130,N,1036.525660,E,0.286000,0.000000,7216,2,0,1,0,0,1616770946041405.000000
150226.90,4430.382140,N,1036.525630,E,0.146000,0.000000,7217,2,0,0,0,1,1616770946942411.000000
150227.80,4430.382150,N,1036.525660,E,0.043000,0.000000,7218,2,0,0,0,1,1616770947842422.000000
150228.70,4430.382170,N,1036.525610,E,0.051000,0.000000,7219,2,0,0,0,1,1616770948745390.000000
150229.70,4430.382190,N,1036.525510,E,0.130000,0.000000,7220,2,0,0,0,1,1616770949742447.000000
150230.60,4430.382220,N,1036.525470,E,0.061000,0.000000,7221,2,0,0,0,1,1616770950644459.000000
150231.50,4430.382270,N,1036.525350,E,0.131000,0.000000,7222,2,0,0,0,1,1616770951544471.000000
150232.50,4430.382320,N,1036.525120,E,0.317000,0.000000,7223,2,0,0,0,1,1616770952544484.000000
150233.50,4430.382370,N,1036.524950,E,0.296000,0.000000,7224,2,0,0,0,1,1616770953544501.000000
150234.40,4430.382410,N,1036.524850,E,0.340000,0.000000,7225,2,0,0,0,1,1616770954444510.000000
150235.30,4430.382430,N,1036.524750,E,0.168000,0.000000,7226,2,0,0,0,1,1616770955344517.000000
150236.30,4430.382470,N,1036.524620,E,0.310000,0.000000,7227,2,0,0,0,1,1616770956343531.000000
150237.30,4430.382510,N,1036.524490,E,0.100000,0.000000,7228,2,0,0,0,1,1616770957342547.000000
150238.30,4430.382560,N,1036.524440,E,0.137000,0.000000,7229,2,0,0,0,1,1616770958343563.000000
150239.30,4430.382590,N,1036.524290,E,0.048000,0.000000,7230,2,0,0,0,1,1616770959341576.000000
150240.20,4430.382640,N,1036.524290,E,0.301000,0.000000,7231,2,0,0,0,1,1616770960241583.000000
150241.10,4430.382680,N,1036.524260,E,0.097000,0.000000,7232,2,0,0,0,1,1616770961144597.000000
150242.10,4430.382720,N,1036.524250,E,0.097000,0.000000,7233,2,0,0,0,1,1616770962142613.000000
150243.00,4430.382730,N,1036.524270,E,0.300000,0.000000,7234,2,0,0,0,1,1616770963042627.000000
150243.90,4430.382720,N,1036.524290,E,0.068000,0.000000,7235,2,0,0,0,1,1616770963946633.000000
150244.90,4430.382680,N,1036.524330,E,0.220000,0.000000,7236,2,0,0,0,1,1616770964941643.000000
150245.80,4430.382610,N,1036.524350,E,0.239000,0.000000,7237,2,0,0,0,1,1616770965844662.000000
150246.80,4430.382530,N,1036.524400,E,0.126000,0.000000,7238,2,0,0,0,1,1616770966841670.000000
150247.70,4430.382420,N,1036.524340,E,0.142000,0.000000,7239,2,0,0,0,1,1616770967742680.000000
150248.60,4430.382380,N,1036.524340,E,0.059000,0.000000,7240,2,0,0,0,1,1616770968643697.000000
150249.50,4430.382350,N,1036.524320,E,0.359000,0.000000,7241,2,0,0,0,1,1616770969545169.000000
150250.50,4430.382340,N,1036.524230,E,0.291000,0.000000,7242,2,0,0,0,1,1616770970545726.000000
150251.50,4430.382430,N,1036.524180,E,0.056000,0.000000,7243,2,0,0,0,1,1616770971544737.000000
150252.40,4430.382490,N,1036.524140,E,0.042000,0.000000,7244,2,0,0,0,1,1616770972445746.000000
150253.30,4430.382530,N,1036.524020,E,0.143000,0.000000,7245,2,0,0,0,1,1616770973345759.000000
150254.40,4430.382580,N,1036.523840,E,0.260000,0.000000,7246,2,0,0,0,1,1616770974444774.000000
150255.40,4430.382620,N,1036.523730,E,0.052000,0.000000,7247,2,0,0,0,1,1616770975442785.000000
150256.30,4430.382660,N,1036.523680,E,0.028000,0.000000,7248,2,0,0,0,1,1616770976343798.000000
150256.70,4430.382680,N,1036.523720,E,0.493000,80.040000,7249,2,0,1,0,0,1616770976743807.000000
150256.80,4430.382680,N,1036.523720,E,0.359000,0.000000,7250,2,0,1,0,0,1616770976841821.000000
150257.70,4430.382730,N,1036.523750,E,0.359000,0.000000,7251,2,0,0,0,1,1616770977744815.000000
150258.80,4430.382750,N,1036.523660,E,0.317000,0.000000,7252,2,0,0,0,1,1616770978843831.000000
150259.70,4430.382800,N,1036.523660,E,0.047000,0.000000,7253,2,0,0,0,1,1616770979743843.000000
150300.40,4430.382820,N,1036.523510,E,0.575000,177.410000,7254,2,0,1,0,0,1616770980445854.000000
150300.50,4430.382820,N,1036.523490,E,0.463000,0.000000,7255,2,0,1,0,0,1616770980546868.000000
150301.50,4430.382890,N,1036.523470,E,0.312000,0.000000,7256,2,0,0,0,1,1616770981546872.000000
150302.50,4430.382930,N,1036.523360,E,0.421000,0.000000,7257,2,0,0,0,1,1616770982547845.000000
150303.50,4430.382950,N,1036.523270,E,0.360000,0.000000,7258,2,0,0,0,1,1616770983546899.000000
150304.50,4430.382970,N,1036.523220,E,0.144000,0.000000,7259,2,0,0,0,1,1616770984543915.000000
150305.40,4430.383050,N,1036.523190,E,0.195000,0.000000,7260,2,0,0,0,1,1616770985444880.000000
150306.30,4430.383120,N,1036.523210,E,0.286000,0.000000,7261,2,0,0,0,1,1616770986345888.000000
150307.30,4430.383200,N,1036.523160,E,0.186000,0.000000,7262,2,0,0,0,1,1616770987344944.000000
150308.30,4430.383270,N,1036.523020,E,0.190000,0.000000,7263,2,0,0,0,1,1616770988341960.000000
150309.20,4430.383360,N,1036.522950,E,0.161000,0.000000,7264,2,0,0,0,1,1616770989245968.000000
150310.10,4430.383450,N,1036.522910,E,0.037000,0.000000,7265,2,0,0,0,1,1616770990147946.000000
150311.10,4430.383560,N,1036.522830,E,0.243000,0.000000,7266,2,0,0,0,1,1616770991143993.000000
150312.00,4430.383630,N,1036.522690,E,0.515000,0.000000,7267,2,0,0,0,1,1616770992046012.000000
150312.90,4430.383690,N,1036.522610,E,0.318000,0.000000,7268,2,0,0,0,1,1616770992947019.000000
150313.90,4430.383740,N,1036.522680,E,0.296000,0.000000,7269,2,0,0,0,1,1616770993944033.000000
150314.80,4430.383820,N,1036.522740,E,0.180000,0.000000,7270,2,0,0,0,1,1616770994844044.000000
150315.70,4430.383900,N,1036.522910,E,0.154000,0.000000,7271,2,0,0,0,1,1616770995746055.000000
150316.70,4430.383910,N,1036.522930,E,0.080000,0.000000,7272,2,0,0,0,1,1616770996746068.000000
150317.70,4430.383940,N,1036.523090,E,0.451000,0.000000,7273,2,0,0,0,1,1616770997746083.000000
150318.70,4430.383970,N,1036.523150,E,0.131000,0.000000,7274,2,0,0,0,1,1616770998746095.000000
150319.70,4430.384010,N,1036.523250,E,0.307000,0.000000,7275,2,0,0,0,1,1616770999747105.000000
150320.60,4430.383990,N,1036.523220,E,0.174000,0.000000,7276,2,0,0,0,1,1616771000647122.000000
150321.50,4430.384030,N,1036.523220,E,0.057000,0.000000,7277,2,0,0,0,1,1616771001549159.000000
150322.50,4430.384040,N,1036.523090,E,0.283000,0.000000,7278,2,0,0,0,1,1616771002549149.000000
150323.40,4430.384030,N,1036.522970,E,0.517000,214.190000,7279,2,0,1,0,0,1616771003446159.000000
150323.60,4430.384050,N,1036.522950,E,0.315000,0.000000,7280,2,0,1,0,0,1616771003647175.000000
150324.50,4430.384110,N,1036.522870,E,0.109000,0.000000,7281,2,0,0,0,1,1616771004548174.000000
150325.50,4430.384150,N,1036.522820,E,0.052000,0.000000,7282,2,0,0,0,1,1616771005547183.000000
150326.40,4430.384160,N,1036.522700,E,0.138000,0.000000,7283,2,0,0,0,1,1616771006448198.000000
150327.30,4430.384140,N,1036.522620,E,0.103000,0.000000,7284,2,0,0,0,1,1616771007349214.000000
150328.30,4430.384100,N,1036.522540,E,0.133000,0.000000,7285,2,0,0,0,1,1616771008348221.000000
150329.30,4430.384050,N,1036.522490,E,0.014000,0.000000,7286,2,0,0,0,1,1616771009348236.000000
150330.30,4430.383980,N,1036.522470,E,0.075000,0.000000,7287,2,0,0,0,1,1616771010347252.000000
150331.30,4430.383940,N,1036.522490,E,0.154000,0.000000,7288,2,0,0,0,1,1616771011348222.000000
150332.30,4430.383870,N,1036.522530,E,0.073000,0.000000,7289,2,0,0,0,1,1616771012347275.000000
150333.30,4430.383850,N,1036.522590,E,0.160000,0.000000,7290,2,0,0,0,1,1616771013346290.000000
150334.30,4430.383850,N,1036.522600,E,0.103000,0.000000,7291,2,0,0,0,1,1616771014346301.000000
150335.30,4430.383870,N,1036.522610,E,0.023000,0.000000,7292,2,0,0,0,1,1616771015345315.000000
150336.30,4430.383900,N,1036.522580,E,0.022000,0.000000,7293,2,0,0,0,1,1616771016345327.000000
150337.30,4430.383940,N,1036.522570,E,0.025000,0.000000,7294,2,0,0,0,1,1616771017342343.000000
150338.20,4430.383980,N,1036.522550,E,0.064000,0.000000,7295,2,0,0,0,1,1616771018243356.000000
150339.10,4430.384010,N,1036.522560,E,0.102000,0.000000,7296,2,0,0,0,1,1616771019145366.000000
150340.10,4430.384030,N,1036.522570,E,0.134000,0.000000,7297,2,0,0,0,1,1616771020143385.000000
150341.00,4430.384040,N,1036.522570,E,0.120000,0.000000,7298,2,0,0,0,1,1616771021046394.000000
150342.00,4430.384050,N,1036.522600,E,0.047000,0.000000,7299,2,0,0,0,1,1616771022044366.000000
150342.90,4430.384060,N,1036.522610,E,0.059000,0.000000,7300,2,0,0,0,1,1616771022945419.000000
150343.90,4430.384090,N,1036.522620,E,0.018000,0.000000,7301,2,0,0,0,1,1616771023945430.000000
150344.90,4430.384100,N,1036.522630,E,0.125000,0.000000,7302,2,0,0,0,1,1616771024947442.000000
150345.90,4430.384110,N,1036.522660,E,0.052000,0.000000,7303,2,0,0,0,1,1616771025947455.000000
150346.90,4430.384110,N,1036.522650,E,0.086000,0.000000,7304,2,0,0,0,1,1616771026944469.000000
150347.80,4430.384130,N,1036.522630,E,0.051000,0.000000,7305,2,0,0,0,1,1616771027845481.000000
150348.70,4430.384130,N,1036.522660,E,0.146000,0.000000,7306,2,0,0,0,1,1616771028746492.000000
150349.70,4430.384140,N,1036.522720,E,0.076000,0.000000,7307,2,0,0,0,1,1616771029743510.000000
150350.60,4430.384150,N,1036.522800,E,0.043000,0.000000,7308,2,0,0,0,1,1616771030645524.000000
150351.50,4430.384160,N,1036.522860,E,0.200000,0.000000,7309,2,0,0,0,1,1616771031547530.000000
150352.50,4430.384160,N,1036.522910,E,0.075000,0.000000,7310,2,0,0,0,1,1616771032543548.000000
150353.40,4430.384130,N,1036.522970,E,0.126000,0.000000,7311,2,0,0,0,1,1616771033445556.000000
150354.30,4430.384120,N,1036.523000,E,0.045000,0.000000,7312,2,0,0,0,1,1616771034345569.000000
150355.30,4430.384070,N,1036.522980,E,0.038000,0.000000,7313,2,0,0,0,1,1616771035345579.000000
150356.30,4430.384010,N,1036.522940,E,0.097000,0.000000,7314,2,0,0,0,1,1616771036346593.000000
150357.30,4430.383950,N,1036.522930,E,0.152000,0.000000,7315,2,0,0,0,1,1616771037347607.000000
150358.30,4430.383950,N,1036.522970,E,0.057000,0.000000,7316,2,0,0,0,1,1616771038346620.000000
150359.30,4430.383840,N,1036.523000,E,0.032000,0.000000,7317,2,0,0,0,1,1616771039345633.000000
150400.30,4430.383710,N,1036.523010,E,0.031000,0.000000,7318,2,0,0,0,1,1616771040342653.000000
150401.30,4430.383580,N,1036.523020,E,0.054000,0.000000,7319,2,0,0,0,1,1616771041342665.000000
150402.30,4430.383470,N,1036.523010,E,0.011000,0.000000,7320,2,0,0,0,1,1616771042344674.000000
150403.30,4430.383400,N,1036.522970,E,0.044000,0.000000,7321,2,0,0,0,1,1616771043344687.000000
150404.30,4430.383400,N,1036.522950,E,0.233000,0.000000,7322,2,0,0,0,1,1616771044342700.000000
150405.20,4430.383370,N,1036.522950,E,0.143000,0.000000,7323,2,0,0,0,1,1616771045242716.000000
150406.10,4430.383360,N,1036.522960,E,0.179000,0.000000,7324,2,0,0,0,1,1616771046144729.000000
150407.10,4430.383350,N,1036.522970,E,0.147000,0.000000,7325,2,0,0,0,1,1616771047144743.000000
150408.00,4430.383370,N,1036.522970,E,0.096000,0.000000,7326,2,0,0,0,1,1616771048044788.000000
150408.90,4430.383380,N,1036.522940,E,0.157000,0.000000,7327,2,0,0,0,1,1616771048946760.000000
150410.00,4430.383400,N,1036.522880,E,0.115000,0.000000,7328,2,0,0,0,1,1616771050044777.000000
150411.00,4430.383460,N,1036.522830,E,0.079000,0.000000,7329,2,0,0,0,1,1616771051044754.000000
150411.90,4430.383510,N,1036.522780,E,0.041000,0.000000,7330,2,0,0,0,1,1616771051946800.000000
150413.00,4430.383570,N,1036.522740,E,0.420000,0.000000,7331,2,0,0,0,1,1616771053042817.000000
150413.90,4430.383600,N,1036.522710,E,0.059000,0.000000,7332,2,0,0,0,1,1616771053944828.000000
150414.90,4430.383610,N,1036.522740,E,0.064000,0.000000,7333,2,0,0,0,1,1616771054945841.000000
150415.90,4430.383630,N,1036.522770,E,0.022000,0.000000,7334,2,0,0,0,1,1616771055941857.000000
150416.90,4430.383610,N,1036.522810,E,0.084000,0.000000,7335,2,0,0,0,1,1616771056945825.000000
150417.90,4430.383570,N,1036.522870,E,0.070000,0.000000,7336,2,0,0,0,1,1616771057945880.000000
150419.00,4430.383550,N,1036.522910,E,0.037000,0.000000,7337,2,0,0,0,1,1616771059046897.000000
150420.00,4430.383510,N,1036.522920,E,0.054000,0.000000,7338,2,0,0,0,1,1616771060041914.000000
150420.90,4430.383480,N,1036.522920,E,0.124000,0.000000,7339,2,0,0,0,1,1616771060946921.000000
150421.90,4430.383440,N,1036.522910,E,0.233000,0.000000,7340,2,0,0,0,1,1616771061947932.000000
150422.90,4430.383400,N,1036.522890,E,0.061000,0.000000,7341,2,0,0,0,1,1616771062945945.000000
150423.90,4430.383380,N,1036.522870,E,0.088000,0.000000,7342,2,0,0,0,1,1616771063947920.000000
150424.90,4430.383390,N,1036.522850,E,0.029000,0.000000,7343,2,0,0,0,1,1616771064947956.000000
150425.90,4430.383400,N,1036.522850,E,0.056000,0.000000,7344,2,0,0,0,1,1616771065947993.000000
150426.90,4430.383430,N,1036.522860,E,0.043000,0.000000,7345,2,0,0,0,1,1616771066947001.000000
150427.90,4430.383430,N,1036.522880,E,0.225000,0.000000,7346,2,0,0,0,1,1616771067947014.000000
150428.90,4430.383460,N,1036.522900,E,0.159000,0.000000,7347,2,0,0,0,1,1616771068947026.000000
150429.90,4430.383470,N,1036.522960,E,0.039000,0.000000,7348,2,0,0,0,1,1616771069949061.000000
150430.90,4430.383470,N,1036.523030,E,0.068000,0.000000,7349,2,0,0,0,1,1616771070948055.000000
150431.90,4430.383420,N,1036.523090,E,0.085000,0.000000,7350,2,0,0,0,1,1616771071948067.000000
150432.90,4430.383340,N,1036.523110,E,0.111000,0.000000,7351,2,0,0,0,1,1616771072948078.000000
150433.90,4430.383250,N,1036.523160,E,0.104000,0.000000,7352,2,0,0,0,1,1616771073946089.000000
150434.80,4430.383210,N,1036.523200,E,0.216000,0.000000,7353,2,0,0,0,1,1616771074846102.000000
150435.70,4430.383170,N,1036.523270,E,0.065000,0.000000,7354,2,0,0,0,1,1616771075747118.000000
150436.70,4430.383130,N,1036.523330,E,0.068000,0.000000,7355,2,0,0,0,1,1616771076747129.000000
150437.70,4430.383120,N,1036.523370,E,0.081000,0.000000,7356,2,0,0,0,1,1616771077747147.000000
150438.70,4430.383130,N,1036.523390,E,0.034000,0.000000,7357,2,0,0,0,1,1616771078747158.000000
150439.70,4430.383160,N,1036.523360,E,0.224000,0.000000,7358,2,0,0,0,1,1616771079747171.000000
150440.70,4430.383140,N,1036.523380,E,0.062000,0.000000,7359,2,0,0,0,1,1616771080745201.000000
150441.70,4430.383150,N,1036.523430,E,0.125000,0.000000,7360,2,0,0,0,1,1616771081747195.000000
150442.70,4430.383150,N,1036.523470,E,0.043000,0.000000,7361,2,0,0,0,1,1616771082747215.000000
150443.70,4430.383130,N,1036.523520,E,0.162000,0.000000,7362,2,0,0,0,1,1616771083748222.000000
150444.70,4430.383100,N,1036.523600,E,0.090000,0.000000,7363,2,0,0,0,1,1616771084747241.000000
150445.70,4430.383080,N,1036.523690,E,0.070000,0.000000,7364,2,0,0,0,1,1616771085747259.000000
150446.70,4430.383080,N,1036.523780,E,0.014000,0.000000,7365,2,0,0,0,1,1616771086747266.000000
150447.70,4430.383050,N,1036.523870,E,0.041000,0.000000,7366,2,0,0,0,1,1616771087744279.000000
150448.60,4430.383020,N,1036.523950,E,0.110000,0.000000,7367,2,0,0,0,1,1616771088646297.000000
150449.50,4430.382960,N,1036.524040,E,0.014000,0.000000,7368,2,0,0,0,1,1616771089547300.000000
150450.50,4430.382930,N,1036.524120,E,0.020000,0.000000,7369,2,0,0,0,1,1616771090546312.000000
150451.40,4430.382920,N,1036.524160,E,0.029000,0.000000,7370,2,0,0,0,1,1616771091447324.000000
150452.30,4430.382890,N,1036.524250,E,0.248000,0.000000,7371,2,0,0,0,1,1616771092347341.000000
150453.40,4430.382870,N,1036.524380,E,0.047000,0.000000,7372,2,0,0,0,1,1616771093446353.000000
150454.30,4430.382860,N,1036.524480,E,0.100000,0.000000,7373,2,0,0,0,1,1616771094347365.000000
150455.30,4430.382840,N,1036.524610,E,0.069000,0.000000,7374,2,0,0,0,1,1616771095347377.000000
150456.30,4430.382860,N,1036.524720,E,0.073000,0.000000,7375,2,0,0,0,1,1616771096347391.000000
150457.30,4430.382800,N,1036.524870,E,0.059000,0.000000,7376,2,0,0,0,1,1616771097344401.000000
150458.20,4430.382720,N,1036.524960,E,0.084000,0.000000,7377,2,0,0,0,1,1616771098244415.000000
150459.10,4430.382650,N,1036.525090,E,0.031000,0.000000,7378,2,0,0,0,1,1616771099146455.000000
150500.20,4430.382590,N,1036.525180,E,0.072000,0.000000,7379,2,0,0,0,1,1616771100244445.000000
150501.10,4430.382530,N,1036.525260,E,0.163000,0.000000,7380,2,0,0,0,1,1616771101147251.000000
150502.00,4430.382470,N,1036.525370,E,0.146000,0.000000,7381,2,0,0,0,1,1616771102047467.000000
150503.00,4430.382390,N,1036.525440,E,0.062000,0.000000,7382,2,0,0,0,1,1616771103045444.000000
150503.90,4430.382330,N,1036.525500,E,0.075000,0.000000,7383,2,0,0,0,1,1616771103945492.000000
150504.90,4430.382250,N,1036.525590,E,0.043000,0.000000,7384,2,0,0,0,1,1616771104945505.000000
150505.90,4430.382180,N,1036.525660,E,0.076000,0.000000,7385,2,0,0,0,1,1616771105946514.000000
150506.90,4430.382140,N,1036.525710,E,0.073000,0.000000,7386,2,0,0,0,1,1616771106944535.000000
150507.90,4430.382090,N,1036.525760,E,0.129000,0.000000,7387,2,0,0,0,1,1616771107944543.000000
150508.90,4430.382080,N,1036.525740,E,0.137000,0.000000,7388,2,0,0,0,1,1616771108946560.000000
150509.90,4430.382060,N,1036.525760,E,0.221000,0.000000,7389,2,0,0,0,1,1616771109945569.000000
150510.90,4430.382040,N,1036.525820,E,0.170000,0.000000,7390,2,0,0,0,1,1616771110945579.000000
150511.80,4430.382020,N,1036.525880,E,0.069000,0.000000,7391,2,0,0,0,1,1616771111845597.000000
150512.70,4430.382010,N,1036.525910,E,0.043000,0.000000,7392,2,0,0,0,1,1616771112748614.000000
150513.70,4430.382000,N,1036.526030,E,0.146000,0.000000,7393,2,0,0,0,1,1616771113746646.000000
150514.70,4430.381990,N,1036.526080,E,0.034000,0.000000,7394,2,0,0,0,1,1616771114746637.000000
150515.70,4430.382010,N,1036.526120,E,0.078000,0.000000,7395,2,0,0,0,1,1616771115746652.000000
150516.70,4430.382040,N,1036.526110,E,0.126000,0.000000,7396,2,0,0,0,1,1616771116744665.000000
150517.70,4430.382040,N,1036.526150,E,0.046000,0.000000,7397,2,0,0,0,1,1616771117744685.000000
150518.60,4430.382040,N,1036.526230,E,0.319000,0.000000,7398,2,0,0,0,1,1616771118644687.000000
150519.60,4430.382030,N,1036.526340,E,0.097000,0.000000,7399,2,0,0,0,1,1616771119644700.000000
150520.60,4430.382020,N,1036.526450,E,0.081000,0.000000,7400,2,0,0,0,1,1616771120644674.000000
150521.50,4430.382040,N,1036.526510,E,0.072000,0.000000,7401,2,0,0,0,1,1616771121545725.000000
150522.40,4430.382020,N,1036.526610,E,0.124000,0.000000,7402,2,0,0,0,1,1616771122445737.000000
150523.30,4430.381980,N,1036.526700,E,0.077000,0.000000,7403,2,0,0,0,1,1616771123345748.000000
150524.30,4430.381950,N,1036.526790,E,0.055000,0.000000,7404,2,0,0,0,1,1616771124344765.000000
150525.30,4430.381950,N,1036.526890,E,0.034000,0.000000,7405,2,0,0,0,1,1616771125344780.000000
150526.30,4430.381930,N,1036.526960,E,0.073000,0.000000,7406,2,0,0,0,1,1616771126342791.000000
150527.20,4430.381910,N,1036.527030,E,0.288000,0.000000,7407,2,0,0,0,1,1616771127242801.000000
150528.10,4430.381900,N,1036.527110,E,0.048000,0.000000,7408,2,0,0,0,1,1616771128142814.000000
150529.10,4430.381920,N,1036.527160,E,0.020000,0.000000,7409,2,0,0,0,1,1616771129142831.000000
150530.10,4430.381930,N,1036.527180,E,0.013000,0.000000,7410,2,0,0,0,1,1616771130146838.000000
150531.10,4430.381960,N,1036.527170,E,0.087000,0.000000,7411,2,0,0,0,1,1616771131144850.000000
150532.20,4430.381980,N,1036.527170,E,0.071000,0.000000,7412,2,0,0,0,1,1616771132241874.000000
150533.10,4430.381990,N,1036.527150,E,0.046000,0.000000,7413,2,0,0,0,1,1616771133144880.000000
150534.10,4430.382010,N,1036.527140,E,0.097000,0.000000,7414,2,0,0,0,1,1616771134145892.000000
150535.10,4430.382030,N,1036.527130,E,0.074000,0.000000,7415,2,0,0,0,1,1616771135144906.000000
150536.10,4430.382030,N,1036.527120,E,0.035000,0.000000,7416,2,0,0,0,1,1616771136145923.000000
150537.10,4430.382020,N,1036.527100,E,0.048000,0.000000,7417,2,0,0,0,1,1616771137146931.000000
150538.10,4430.381980,N,1036.527090,E,0.080000,0.000000,7418,2,0,0,0,1,1616771138145946.000000
150539.00,4430.381970,N,1036.527080,E,0.047000,0.000000,7419,2,0,0,0,1,1616771139045958.000000
150540.00,4430.381940,N,1036.527110,E,0.267000,0.000000,7420,2,0,0,0,1,1616771140042973.000000
150540.90,4430.381890,N,1036.527160,E,0.154000,0.000000,7421,2,0,0,0,1,1616771140945981.000000
150541.90,4430.381800,N,1036.527210,E,0.203000,0.000000,7422,2,0,0,0,1,1616771141944996.000000
150542.90,4430.381680,N,1036.527290,E,0.103000,0.000000,7423,2,0,0,0,1,1616771142941011.000000
150543.80,4430.381630,N,1036.527320,E,0.198000,0.000000,7424,2,0,0,0,1,1616771143843051.000000
150544.70,4430.381670,N,1036.527320,E,0.208000,0.000000,7425,2,0,0,0,1,1616771144745039.000000
150545.70,4430.381720,N,1036.527270,E,0.068000,0.000000,7426,2,0,0,0,1,1616771145742052.000000
150546.60,4430.381820,N,1036.527220,E,0.225000,0.000000,7427,2,0,0,0,1,1616771146644020.000000
150547.50,4430.381910,N,1036.527180,E,0.058000,0.000000,7428,2,0,0,0,1,1616771147544077.000000
150548.50,4430.381970,N,1036.527140,E,0.042000,0.000000,7429,2,0,0,0,1,1616771148545083.000000
150549.50,4430.382040,N,1036.527120,E,0.148000,0.000000,7430,2,0,0,0,1,1616771149546097.000000
150550.50,4430.382060,N,1036.527140,E,0.096000,0.000000,7431,2,0,0,0,1,1616771150546132.000000
150551.50,4430.382080,N,1036.527160,E,0.041000,0.000000,7432,2,0,0,0,1,1616771151545122.000000
150552.50,4430.382110,N,1036.527170,E,0.103000,0.000000,7433,2,0,0,0,1,1616771152542097.000000
150553.40,4430.382120,N,1036.527180,E,0.101000,0.000000,7434,2,0,0,0,1,1616771153445149.000000
150554.30,4430.382140,N,1036.527210,E,0.271000,0.000000,7435,2,0,0,0,1,1616771154346161.000000
150555.30,4430.382150,N,1036.527260,E,0.131000,0.000000,7436,2,0,0,0,1,1616771155343177.000000
150556.20,4430.382150,N,1036.527300,E,0.046000,0.000000,7437,2,0,0,0,1,1616771156243190.000000
150557.10,4430.382170,N,1036.527300,E,0.018000,0.000000,7438,2,0,0,0,1,1616771157148197.000000
150558.10,4430.382170,N,1036.527330,E,0.077000,0.000000,7439,2,0,0,0,1,1616771158144216.000000
150559.00,4430.382160,N,1036.527350,E,0.047000,0.000000,7440,2,0,0,0,1,1616771159045225.000000
150559.90,4430.382190,N,1036.527340,E,0.077000,0.000000,7441,2,0,0,0,1,1616771159945234.000000
150600.90,4430.382180,N,1036.527370,E,0.177000,0.000000,7442,2,0,0,0,1,1616771160946264.000000
150601.90,4430.382160,N,1036.527380,E,0.290000,0.000000,7443,2,0,0,0,1,1616771161946261.000000
150603.00,4430.382120,N,1036.527370,E,0.084000,0.000000,7444,2,0,0,0,1,1616771163043278.000000
150603.90,4430.382060,N,1036.527420,E,0.120000,0.000000,7445,2,0,0,0,1,1616771163945247.000000
150604.90,4430.381980,N,1036.527480,E,0.053000,0.000000,7446,2,0,0,0,1,1616771164944304.000000
