UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
120654.40,4430.379270,N,1036.536380,E,0.403000,85.250000,5767,2,0,1,0,0,1616760414462518.000000
120654.60,4430.379270,N,1036.536340,E,0.340000,0.000000,5768,2,0,1,0,0,1616760414659521.000000
120655.50,4430.379280,N,1036.536250,E,0.137000,0.000000,5769,2,0,0,0,1,1616760415562532.000000
120656.40,4430.379290,N,1036.536120,E,0.133000,0.000000,5770,2,0,0,0,1,1616760416463543.000000
120657.40,4430.379310,N,1036.536190,E,0.094000,0.000000,5771,2,0,0,0,1,1616760417462559.000000
120658.40,4430.379310,N,1036.536130,E,0.118000,0.000000,5772,2,0,0,0,1,1616760418460575.000000
120659.40,4430.379310,N,1036.536130,E,0.120000,0.000000,5773,2,0,0,0,1,1616760419458590.000000
120700.40,4430.379300,N,1036.536030,E,0.065000,0.000000,5774,2,0,0,0,1,1616760420459605.000000
120701.40,4430.379290,N,1036.535940,E,0.057000,0.000000,5775,2,0,0,0,1,1616760421451619.000000
120702.30,4430.379270,N,1036.535850,E,0.046000,0.000000,5776,2,0,0,0,1,1616760422360632.000000
120703.40,4430.379260,N,1036.535770,E,0.026000,0.000000,5777,2,0,0,0,1,1616760423460648.000000
120704.50,4430.379240,N,1036.535660,E,0.037000,0.000000,5778,2,0,0,0,1,1616760424561624.000000
120705.50,4430.379220,N,1036.535440,E,0.124000,0.000000,5779,2,0,0,0,1,1616760425560679.000000
120706.60,4430.379190,N,1036.535170,E,0.105000,0.000000,5780,2,0,0,0,1,1616760426659696.000000
120707.50,4430.379180,N,1036.534940,E,0.049000,0.000000,5781,2,0,0,0,1,1616760427560709.000000
120708.50,4430.379160,N,1036.534730,E,0.015000,0.000000,5782,2,0,0,0,1,1616760428557722.000000
120709.50,4430.379150,N,1036.534450,E,0.144000,0.000000,5783,2,0,0,0,1,1616760429561736.000000
120710.50,4430.379120,N,1036.534190,E,0.134000,0.000000,5784,2,0,0,0,1,1616760430559750.000000
120711.40,4430.379110,N,1036.534040,E,0.044000,0.000000,5785,2,0,0,0,1,1616760431459766.000000
120712.30,4430.379100,N,1036.533810,E,0.049000,0.000000,5786,2,0,0,0,1,1616760432360778.000000
120713.30,4430.379080,N,1036.533570,E,0.099000,0.000000,5787,2,0,0,0,1,1616760433359791.000000
120714.30,4430.379050,N,1036.533320,E,0.156000,0.000000,5788,2,0,0,0,1,1616760434359809.000000
120715.20,4430.379060,N,1036.533280,E,0.156000,0.000000,5789,2,0,0,0,1,1616760435259825.000000
120716.10,4430.379080,N,1036.533290,E,0.305000,0.000000,5790,2,0,0,0,1,1616760436162835.000000
120717.10,4430.379040,N,1036.533140,E,0.194000,0.000000,5791,2,0,0,0,1,1616760437162850.000000
120718.10,4430.379010,N,1036.533010,E,0.093000,0.000000,5792,2,0,0,0,1,1616760438155818.000000
120719.10,4430.378980,N,1036.533000,E,0.205000,0.000000,5793,2,0,0,0,1,1616760439154875.000000
120720.10,4430.378990,N,1036.533060,E,0.222000,0.000000,5794,2,0,0,0,1,1616760440157888.000000
120721.20,4430.378970,N,1036.532930,E,0.095000,0.000000,5795,2,0,0,0,1,1616760441252866.000000
120722.10,4430.378950,N,1036.532780,E,0.061000,0.000000,5796,2,0,0,0,1,1616760442156923.000000
120723.10,4430.378960,N,1036.532850,E,0.013000,0.000000,5797,2,0,0,0,1,1616760443158932.000000
120724.10,4430.379000,N,1036.533170,E,0.130000,0.000000,5798,2,0,0,0,1,1616760444158946.000000
120725.20,4430.379030,N,1036.533440,E,0.155000,0.000000,5799,2,0,0,0,1,1616760445253966.000000
120726.10,4430.379040,N,1036.533530,E,0.021000,0.000000,5800,2,0,0,0,1,1616760446156977.000000
120727.10,4430.379040,N,1036.533580,E,0.022000,0.000000,5801,2,0,0,0,1,1616760447158950.000000
120728.10,4430.379030,N,1036.533610,E,0.009000,0.000000,5802,2,0,0,0,1,1616760448158009.000000
120729.10,4430.379050,N,1036.533720,E,0.065000,0.000000,5803,2,0,0,0,1,1616760449157019.000000
120730.10,4430.379060,N,1036.533850,E,0.023000,0.000000,5804,2,0,0,0,1,1616760450157033.000000
120731.00,4430.379070,N,1036.533930,E,0.018000,0.000000,5805,2,0,0,0,1,1616760451060050.000000
120731.90,4430.379080,N,1036.534020,E,0.038000,0.000000,5806,2,0,0,0,1,1616760451962030.000000
120732.90,4430.379070,N,1036.534060,E,0.035000,0.000000,5807,2,0,0,0,1,1616760452960088.000000
120733.80,4430.379060,N,1036.533960,E,0.041000,0.000000,5808,2,0,0,0,1,1616760453860091.000000
120734.80,4430.379020,N,1036.533760,E,0.051000,0.000000,5809,2,0,0,0,1,1616760454857103.000000
120735.80,4430.378980,N,1036.533560,E,0.080000,0.000000,5810,2,0,0,0,1,1616760455861118.000000
120736.70,4430.378980,N,1036.533620,E,0.105000,0.000000,5811,2,0,0,0,1,1616760456763130.000000
120737.70,4430.378950,N,1036.533660,E,0.038000,0.000000,5812,2,0,0,0,1,1616760457763147.000000
120738.70,4430.378850,N,1036.533580,E,0.060000,0.000000,5813,2,0,0,0,1,1616760458761162.000000
120739.70,4430.378770,N,1036.533420,E,0.323000,0.000000,5814,2,0,0,0,1,1616760459761177.000000
120740.60,4430.378820,N,1036.533840,E,0.337000,0.000000,5815,2,0,0,0,1,1616760460663186.000000
120741.50,4430.378900,N,1036.534230,E,0.535000,0.000000,5816,2,0,0,0,1,1616760461564199.000000
120742.50,4430.379020,N,1036.534740,E,0.648000,0.000000,5817,2,0,0,0,1,1616760462564215.000000
120743.20,4430.379060,N,1036.535030,E,0.643000,83.990000,5818,2,0,1,0,0,1616760463262226.000000
120743.30,4430.379060,N,1036.535050,E,0.527000,0.000000,5819,2,0,1,0,0,1616760463363242.000000
120744.30,4430.379050,N,1036.535120,E,0.317000,0.000000,5820,2,0,0,0,1,1616760464364239.000000
120745.20,4430.379060,N,1036.535280,E,0.786000,79.220000,5821,2,0,1,0,0,1616760465261255.000000
120745.30,4430.379060,N,1036.535270,E,0.649000,0.000000,5822,2,0,1,0,0,1616760465363271.000000
120745.40,4430.379050,N,1036.535250,E,0.783000,79.900000,5823,2,0,1,0,0,1616760465464271.000000
120745.50,4430.379060,N,1036.535270,E,0.656000,0.000000,5824,2,0,1,0,0,1616760465564272.000000
120745.60,4430.379060,N,1036.535290,E,0.655000,82.350000,5825,2,0,1,0,0,1616760465662275.000000
120745.70,4430.379060,N,1036.535270,E,0.486000,0.000000,5826,2,0,1,0,0,1616760465763274.000000
120746.30,4430.379070,N,1036.535350,E,0.649000,82.570000,5827,2,0,1,0,0,1616760466363273.000000
120746.80,4430.379080,N,1036.535490,E,0.794000,77.990000,5828,2,0,1,0,0,1616760466861277.000000
120746.90,4430.379080,N,1036.535450,E,0.422000,0.000000,5829,2,0,1,0,0,1616760466963290.000000
120747.90,4430.379060,N,1036.535520,E,0.535000,0.000000,5830,2,0,0,0,1,1616760467962256.000000
120748.30,4430.379050,N,1036.535590,E,0.678000,79.220000,5831,2,0,1,0,0,1616760468363301.000000
120748.40,4430.379050,N,1036.535580,E,0.597000,0.000000,5832,2,0,1,0,0,1616760468461318.000000
120749.10,4430.379030,N,1036.535600,E,0.665000,81.420000,5833,2,0,1,0,0,1616760469162317.000000
120749.20,4430.379010,N,1036.535580,E,0.358000,0.000000,5834,2,0,1,0,0,1616760469260327.000000
120749.80,4430.378990,N,1036.535580,E,0.653000,84.400000,5835,2,0,1,0,0,1616760469860326.000000
120750.00,4430.378970,N,1036.535550,E,0.480000,0.000000,5836,2,0,1,0,0,1616760470059302.000000
120750.90,4430.378920,N,1036.535370,E,0.314000,0.000000,5837,2,0,0,0,1,1616760470961339.000000
120751.80,4430.378850,N,1036.535390,E,0.318000,0.000000,5838,2,0,0,0,1,1616760471861354.000000
120752.80,4430.378860,N,1036.535260,E,0.180000,0.000000,5839,2,0,0,0,1,1616760472858363.000000
120753.70,4430.378810,N,1036.535040,E,0.066000,0.000000,5840,2,0,0,0,1,1616760473760384.000000
120754.70,4430.378750,N,1036.534670,E,0.156000,0.000000,5841,2,0,0,0,1,1616760474761393.000000
120755.70,4430.378720,N,1036.534380,E,0.064000,0.000000,5842,2,0,0,0,1,1616760475759412.000000
120756.70,4430.378620,N,1036.533860,E,0.393000,0.000000,5843,2,0,0,0,1,1616760476761425.000000
120757.70,4430.378510,N,1036.533330,E,0.207000,0.000000,5844,2,0,0,0,1,1616760477760438.000000
120758.60,4430.378420,N,1036.532780,E,0.149000,0.000000,5845,2,0,0,0,1,1616760478660452.000000
120759.50,4430.378350,N,1036.532230,E,0.099000,0.000000,5846,2,0,0,0,1,1616760479562465.000000
120800.40,4430.378360,N,1036.531960,E,0.572000,0.000000,5847,2,0,0,0,1,1616760480463481.000000
120801.40,4430.378520,N,1036.532050,E,0.142000,0.000000,5848,2,0,0,0,1,1616760481462490.000000
120802.40,4430.378650,N,1036.532020,E,0.086000,0.000000,5849,2,0,0,0,1,1616760482459508.000000
120803.30,4430.378710,N,1036.531920,E,0.172000,0.000000,5850,2,0,0,0,1,1616760483362520.000000
120804.30,4430.378810,N,1036.531940,E,0.293000,0.000000,5851,2,0,0,0,1,1616760484361537.000000
120805.30,4430.378880,N,1036.531850,E,0.368000,0.000000,5852,2,0,0,0,1,1616760485363546.000000
120806.30,4430.379060,N,1036.532070,E,0.041000,0.000000,5853,2,0,0,0,1,1616760486361561.000000
120807.20,4430.379140,N,1036.532060,E,0.109000,0.000000,5854,2,0,0,0,1,1616760487261574.000000
120808.10,4430.379250,N,1036.532340,E,0.058000,0.000000,5855,2,0,0,0,1,1616760488163587.000000
120809.10,4430.379360,N,1036.532590,E,0.078000,0.000000,5856,2,0,0,0,1,1616760489164601.000000
120810.10,4430.379500,N,1036.532910,E,0.052000,0.000000,5857,2,0,0,0,1,1616760490163615.000000
120811.10,4430.379510,N,1036.532930,E,0.028000,0.000000,5858,2,0,0,0,1,1616760491163633.000000
120812.10,4430.379480,N,1036.532790,E,0.189000,0.000000,5859,2,0,0,0,1,1616760492162653.000000
120813.10,4430.379450,N,1036.532830,E,0.230000,0.000000,5860,2,0,0,0,1,1616760493164667.000000
120814.10,4430.379420,N,1036.532790,E,0.423000,0.000000,5861,2,0,0,0,1,1616760494163675.000000
120815.10,4430.379380,N,1036.532640,E,0.297000,0.000000,5862,2,0,0,0,1,1616760495163691.000000
120816.10,4430.379340,N,1036.532390,E,0.250000,0.000000,5863,2,0,0,0,1,1616760496162705.000000
120817.20,4430.379300,N,1036.532220,E,0.201000,0.000000,5864,2,0,0,0,1,1616760497261730.000000
120818.10,4430.379260,N,1036.532040,E,0.089000,0.000000,5865,2,0,0,0,1,1616760498163739.000000
120819.10,4430.379200,N,1036.531770,E,0.064000,0.000000,5866,2,0,0,0,1,1616760499162748.000000
120820.10,4430.379120,N,1036.531430,E,0.316000,0.000000,5867,2,0,0,0,1,1616760500163768.000000
120821.10,4430.379050,N,1036.531140,E,0.241000,0.000000,5868,2,0,0,0,1,1616760501161782.000000
120822.10,4430.379060,N,1036.530980,E,0.107000,0.000000,5869,2,0,0,0,1,1616760502162790.000000
120823.10,4430.379020,N,1036.530660,E,0.131000,0.000000,5870,2,0,0,0,1,1616760503161813.000000
120824.00,4430.378980,N,1036.530380,E,0.094000,0.000000,5871,2,0,0,0,1,1616760504061827.000000
120824.90,4430.379020,N,1036.530270,E,0.251000,0.000000,5872,2,0,0,0,1,1616760504965833.000000
120825.90,4430.379050,N,1036.530130,E,0.184000,0.000000,5873,2,0,0,0,1,1616760505961844.000000
120826.80,4430.379090,N,1036.530010,E,0.193000,0.000000,5874,2,0,0,0,1,1616760506861864.000000
120827.70,4430.379090,N,1036.529890,E,0.173000,0.000000,5875,2,0,0,0,1,1616760507762874.000000
120828.70,4430.379110,N,1036.529790,E,0.367000,0.000000,5876,2,0,0,0,1,1616760508763887.000000
120829.70,4430.378980,N,1036.529440,E,0.022000,0.000000,5877,2,0,0,0,1,1616760509763907.000000
120830.70,4430.378970,N,1036.529350,E,0.144000,0.000000,5878,2,0,0,0,1,1616760510762925.000000
120831.70,4430.379010,N,1036.529350,E,0.039000,0.000000,5879,2,0,0,0,1,1616760511761936.000000
120832.70,4430.379070,N,1036.529410,E,0.143000,0.000000,5880,2,0,0,0,1,1616760512759948.000000
120833.60,4430.379140,N,1036.529480,E,0.100000,0.000000,5881,2,0,0,0,1,1616760513660921.000000
120834.50,4430.379200,N,1036.529560,E,0.053000,0.000000,5882,2,0,0,0,1,1616760514561973.000000
120835.50,4430.379230,N,1036.529570,E,0.042000,0.000000,5883,2,0,0,0,1,1616760515559990.000000
120836.40,4430.379260,N,1036.529600,E,0.148000,0.000000,5884,2,0,0,0,1,1616760516461004.000000
120837.30,4430.379240,N,1036.529540,E,0.242000,0.000000,5885,2,0,0,0,1,1616760517364012.000000
120838.30,4430.379240,N,1036.529570,E,0.069000,0.000000,5886,2,0,0,0,1,1616760518359051.000000
120839.20,4430.379270,N,1036.529630,E,0.065000,0.000000,5887,2,0,0,0,1,1616760519261046.000000
120840.10,4430.379210,N,1036.529650,E,0.062000,0.000000,5888,2,0,0,0,1,1616760520164060.000000
120841.10,4430.379160,N,1036.529620,E,0.112000,0.000000,5889,2,0,0,0,1,1616760521164068.000000
120842.10,4430.379050,N,1036.529490,E,0.100000,0.000000,5890,2,0,0,0,1,1616760522163083.000000
120843.10,4430.379040,N,1036.529590,E,0.054000,0.000000,5891,2,0,0,0,1,1616760523161097.000000
120844.00,4430.379060,N,1036.529700,E,0.027000,0.000000,5892,2,0,0,0,1,1616760524062118.000000
120844.90,4430.379160,N,1036.529860,E,0.099000,0.000000,5893,2,0,0,0,1,1616760524963124.000000
120845.90,4430.379250,N,1036.530060,E,0.099000,0.000000,5894,2,0,0,0,1,1616760525963136.000000
120846.90,4430.379260,N,1036.530170,E,0.065000,0.000000,5895,2,0,0,0,1,1616760526961153.000000
120847.80,4430.379310,N,1036.530250,E,0.125000,0.000000,5896,2,0,0,0,1,1616760527861170.000000
120848.70,4430.379340,N,1036.530370,E,0.073000,0.000000,5897,2,0,0,0,1,1616760528762179.000000
120849.70,4430.379360,N,1036.530490,E,0.171000,0.000000,5898,2,0,0,0,1,1616760529762199.000000
120850.70,4430.379340,N,1036.530530,E,0.093000,0.000000,5899,2,0,0,0,1,1616760530762210.000000
120851.60,4430.379330,N,1036.530570,E,0.089000,0.000000,5900,2,0,0,0,1,1616760531663223.000000
120852.50,4430.379230,N,1036.530480,E,0.506000,0.000000,5901,2,0,0,0,1,1616760532564233.000000
120853.50,4430.379110,N,1036.530370,E,0.301000,0.000000,5902,2,0,0,0,1,1616760533561252.000000
120854.50,4430.379110,N,1036.530390,E,0.171000,0.000000,5903,2,0,0,0,1,1616760534563268.000000
120855.50,4430.379050,N,1036.530410,E,0.158000,0.000000,5904,2,0,0,0,1,1616760535562276.000000
120856.40,4430.379050,N,1036.530480,E,0.072000,0.000000,5905,2,0,0,0,1,1616760536463297.000000
120857.40,4430.379010,N,1036.530510,E,0.127000,0.000000,5906,2,0,0,0,1,1616760537457264.000000
120858.30,4430.379040,N,1036.530530,E,0.051000,0.000000,5907,2,0,0,0,1,1616760538358319.000000
120859.30,4430.379020,N,1036.530530,E,0.027000,0.000000,5908,2,0,0,0,1,1616760539358334.000000
120900.30,4430.378990,N,1036.530520,E,0.093000,0.000000,5909,2,0,0,0,1,1616760540356307.000000
120901.20,4430.379020,N,1036.530530,E,0.073000,0.000000,5910,2,0,0,0,1,1616760541257359.000000
120902.10,4430.379060,N,1036.530560,E,0.073000,0.000000,5911,2,0,0,0,1,1616760542160335.000000
120903.10,4430.379040,N,1036.530550,E,0.146000,0.000000,5912,2,0,0,0,1,1616760543156388.000000
120904.00,4430.379120,N,1036.530600,E,0.145000,0.000000,5913,2,0,0,0,1,1616760544060410.000000
120904.90,4430.379110,N,1036.530610,E,0.247000,0.000000,5914,2,0,0,0,1,1616760544963415.000000
120905.90,4430.378920,N,1036.530380,E,0.750000,154.550000,5915,2,0,1,0,1,1616760545961431.000000
120906.00,4430.378920,N,1036.530380,E,0.586000,0.000000,5916,2,0,1,0,0,1616760546060450.000000
120907.00,4430.378900,N,1036.530340,E,0.306000,0.000000,5917,2,0,0,0,1,1616760547054451.000000
120907.90,4430.378960,N,1036.530360,E,0.011000,0.000000,5918,2,0,0,0,1,1616760547954459.000000
120908.90,4430.379010,N,1036.530410,E,0.037000,0.000000,5919,2,0,0,0,1,1616760548954472.000000
120909.90,4430.379120,N,1036.530490,E,0.168000,0.000000,5920,2,0,0,0,1,1616760549954484.000000
120910.90,4430.379180,N,1036.530550,E,0.399000,0.000000,5921,2,0,0,0,1,1616760550954499.000000
120911.80,4430.379210,N,1036.530560,E,0.235000,0.000000,5922,2,0,0,0,1,1616760551854516.000000
120912.80,4430.379250,N,1036.530520,E,0.167000,0.000000,5923,2,0,0,0,1,1616760552851535.000000
120913.70,4430.379340,N,1036.530530,E,0.173000,0.000000,5924,2,0,0,0,1,1616760553754547.000000
120914.70,4430.379420,N,1036.530500,E,0.048000,0.000000,5925,2,0,0,0,1,1616760554754556.000000
120915.70,4430.379530,N,1036.530470,E,0.077000,0.000000,5926,2,0,0,0,1,1616760555756576.000000
120916.70,4430.379580,N,1036.530420,E,0.015000,0.000000,5927,2,0,0,0,1,1616760556754586.000000
120917.70,4430.379430,N,1036.530130,E,0.525000,0.000000,5928,2,0,0,0,1,1616760557754605.000000
120918.70,4430.379510,N,1036.530040,E,0.166000,0.000000,5929,2,0,0,0,1,1616760558756615.000000
120919.70,4430.379570,N,1036.529960,E,0.036000,0.000000,5930,2,0,0,0,1,1616760559753637.000000
120920.60,4430.379600,N,1036.529910,E,0.085000,0.000000,5931,2,0,0,0,1,1616760560653643.000000
120921.50,4430.379580,N,1036.529850,E,0.038000,0.000000,5932,2,0,0,0,1,1616760561554656.000000
120922.50,4430.379520,N,1036.529720,E,0.116000,0.000000,5933,2,0,0,0,1,1616760562554676.000000
120923.40,4430.379500,N,1036.529620,E,0.040000,0.000000,5934,2,0,0,0,1,1616760563454683.000000
120924.30,4430.379500,N,1036.529560,E,0.131000,0.000000,5935,2,0,0,0,1,1616760564354695.000000
120925.30,4430.379510,N,1036.529500,E,0.093000,0.000000,5936,2,0,0,0,1,1616760565358710.000000
120926.20,4430.379550,N,1036.529500,E,0.071000,0.000000,5937,2,0,0,0,1,1616760566259728.000000
120927.10,4430.379570,N,1036.529510,E,0.018000,0.000000,5938,2,0,0,0,1,1616760567161744.000000
120928.10,4430.379580,N,1036.529540,E,0.132000,0.000000,5939,2,0,0,0,1,1616760568159143.000000
120929.10,4430.379580,N,1036.529540,E,0.089000,0.000000,5940,2,0,0,0,1,1616760569160736.000000
120930.10,4430.379590,N,1036.529540,E,0.152000,0.000000,5941,2,0,0,0,1,1616760570161786.000000
120931.10,4430.379580,N,1036.529490,E,0.140000,0.000000,5942,2,0,0,0,1,1616760571160805.000000
120932.10,4430.379590,N,1036.529480,E,0.086000,0.000000,5943,2,0,0,0,1,1616760572157815.000000
120933.00,4430.379680,N,1036.529520,E,0.038000,0.000000,5944,2,0,0,0,1,1616760573057824.000000
120933.90,4430.379810,N,1036.529590,E,0.130000,0.000000,5945,2,0,0,0,1,1616760573961840.000000
120934.90,4430.379880,N,1036.529620,E,0.024000,0.000000,5946,2,0,0,0,1,1616760574959853.000000
120935.90,4430.379920,N,1036.529640,E,0.060000,0.000000,5947,2,0,0,0,1,1616760575960868.000000
120936.90,4430.379960,N,1036.529640,E,0.155000,0.000000,5948,2,0,0,0,1,1616760576960883.000000
120937.90,4430.379990,N,1036.529650,E,0.060000,0.000000,5949,2,0,0,0,1,1616760577960895.000000
120938.90,4430.379940,N,1036.529600,E,0.100000,0.000000,5950,2,0,0,0,1,1616760578958910.000000
120939.80,4430.379910,N,1036.529540,E,0.080000,0.000000,5951,2,0,0,0,1,1616760579859924.000000
120940.80,4430.379900,N,1036.529500,E,0.142000,0.000000,5952,2,0,0,0,1,1616760580856938.000000
120941.80,4430.379910,N,1036.529480,E,0.098000,0.000000,5953,2,0,0,0,1,1616760581853953.000000
120942.70,4430.379970,N,1036.529560,E,0.129000,0.000000,5954,2,0,0,0,1,1616760582758964.000000
120943.70,4430.380040,N,1036.529600,E,0.129000,0.000000,5955,2,0,0,0,1,1616760583759952.000000
120944.70,4430.380130,N,1036.529650,E,0.046000,0.000000,5956,2,0,0,0,1,1616760584758995.000000
120945.70,4430.380190,N,1036.529640,E,0.079000,0.000000,5957,2,0,0,0,1,1616760585759007.000000
120946.70,4430.380240,N,1036.529630,E,0.143000,0.000000,5958,2,0,0,0,1,1616760586760983.000000
120947.70,4430.380220,N,1036.529600,E,0.068000,0.000000,5959,2,0,0,0,1,1616760587761002.000000
120948.70,4430.380160,N,1036.529540,E,0.048000,0.000000,5960,2,0,0,0,1,1616760588757054.000000
120949.70,4430.380140,N,1036.529490,E,0.101000,0.000000,5961,2,0,0,0,1,1616760589752066.000000
120950.60,4430.380110,N,1036.529430,E,0.068000,0.000000,5962,2,0,0,0,1,1616760590652080.000000
120951.50,4430.380100,N,1036.529390,E,0.131000,0.000000,5963,2,0,0,0,1,1616760591554097.000000
120952.40,4430.380070,N,1036.529380,E,0.070000,0.000000,5964,2,0,0,0,1,1616760592454106.000000
120953.30,4430.380010,N,1036.529300,E,0.070000,0.000000,5965,2,0,0,0,1,1616760593355080.000000
120954.30,4430.379950,N,1036.529260,E,0.198000,0.000000,5966,2,0,0,0,1,1616760594357136.000000
120955.30,4430.379920,N,1036.529220,E,0.126000,0.000000,5967,2,0,0,0,1,1616760595357147.000000
120956.30,4430.379920,N,1036.529220,E,0.056000,0.000000,5968,2,0,0,0,1,1616760596356169.000000
120957.30,4430.379930,N,1036.529180,E,0.098000,0.000000,5969,2,0,0,0,1,1616760597357179.000000
120958.30,4430.379940,N,1036.529110,E,0.088000,0.000000,5970,2,0,0,0,1,1616760598355195.000000
120959.30,4430.379930,N,1036.529080,E,0.058000,0.000000,5971,2,0,0,0,1,1616760599353213.000000
121000.20,4430.379930,N,1036.529050,E,0.069000,0.000000,5972,2,0,0,0,1,1616760600253220.000000
121001.10,4430.379960,N,1036.529040,E,0.046000,0.000000,5973,2,0,0,0,1,1616760601155239.000000
121002.10,4430.380000,N,1036.529030,E,0.050000,0.000000,5974,2,0,0,0,1,1616760602157252.000000
121003.10,4430.380050,N,1036.529020,E,0.088000,0.000000,5975,2,0,0,0,1,1616760603157270.000000
121004.10,4430.380100,N,1036.528990,E,0.053000,0.000000,5976,2,0,0,0,1,1616760604158280.000000
121005.10,4430.380120,N,1036.528990,E,0.089000,0.000000,5977,2,0,0,0,1,1616760605157296.000000
121006.10,4430.380110,N,1036.528960,E,0.078000,0.000000,5978,2,0,0,0,1,1616760606157311.000000
121007.10,4430.380130,N,1036.528970,E,0.088000,0.000000,5979,2,0,0,0,1,1616760607154325.000000
121008.10,4430.380130,N,1036.528970,E,0.030000,0.000000,5980,2,0,0,0,1,1616760608157339.000000
121009.10,4430.380120,N,1036.529010,E,0.062000,0.000000,5981,2,0,0,0,1,1616760609155354.000000
121010.10,4430.380090,N,1036.529030,E,0.097000,0.000000,5982,2,0,0,0,1,1616760610153369.000000
121011.10,4430.380060,N,1036.529040,E,0.069000,0.000000,5983,2,0,0,0,1,1616760611154385.000000
121012.10,4430.380050,N,1036.529060,E,0.071000,0.000000,5984,2,0,0,0,1,1616760612153399.000000
121013.00,4430.380050,N,1036.529040,E,0.121000,0.000000,5985,2,0,0,0,1,1616760613053410.000000
121013.90,4430.380110,N,1036.529000,E,0.021000,0.000000,5986,2,0,0,0,1,1616760613954419.000000
121014.90,4430.380120,N,1036.528930,E,0.084000,0.000000,5987,2,0,0,0,1,1616760614952432.000000
121015.80,4430.380150,N,1036.528910,E,0.085000,0.000000,5988,2,0,0,0,1,1616760615852453.000000
121016.70,4430.380160,N,1036.528920,E,0.070000,0.000000,5989,2,0,0,0,1,1616760616754460.000000
121017.70,4430.380170,N,1036.528910,E,0.099000,0.000000,5990,2,0,0,0,1,1616760617753473.000000
121018.60,4430.380180,N,1036.528900,E,0.102000,0.000000,5991,2,0,0,0,1,1616760618654490.000000
121019.50,4430.380190,N,1036.528830,E,0.066000,0.000000,5992,2,0,0,0,1,1616760619554501.000000
121020.50,4430.380260,N,1036.528810,E,0.064000,0.000000,5993,2,0,0,0,1,1616760620556515.000000
121021.50,4430.380390,N,1036.528790,E,0.038000,0.000000,5994,2,0,0,0,1,1616760621554533.000000
121022.50,4430.380550,N,1036.528780,E,0.074000,0.000000,5995,2,0,0,0,1,1616760622554547.000000
121023.50,4430.380710,N,1036.528770,E,0.006000,0.000000,5996,2,0,0,0,1,1616760623554559.000000
121024.50,4430.380820,N,1036.528760,E,0.137000,0.000000,5997,2,0,0,0,1,1616760624552575.000000
121025.40,4430.380900,N,1036.528730,E,0.087000,0.000000,5998,2,0,0,0,1,1616760625452590.000000
121026.30,4430.380930,N,1036.528700,E,0.144000,0.000000,5999,2,0,0,0,1,1616760626354599.000000
121027.30,4430.380930,N,1036.528670,E,0.031000,0.000000,6000,2,0,0,0,1,1616760627352616.000000
121028.20,4430.380940,N,1036.528660,E,0.096000,0.000000,6001,2,0,0,0,1,1616760628252631.000000
121029.10,4430.380940,N,1036.528680,E,0.072000,0.000000,6002,2,0,0,0,1,1616760629162643.000000
121030.10,4430.380920,N,1036.528670,E,0.039000,0.000000,6003,2,0,0,0,1,1616760630161659.000000
121031.00,4430.380960,N,1036.528670,E,0.037000,0.000000,6004,2,0,0,0,1,1616760631061673.000000
121031.90,4430.381030,N,1036.528690,E,0.030000,0.000000,6005,2,0,0,0,1,1616760631963644.000000
121032.90,4430.381140,N,1036.528710,E,0.065000,0.000000,6006,2,0,0,0,1,1616760632963655.000000
121033.90,4430.381250,N,1036.528730,E,0.087000,0.000000,6007,2,0,0,0,1,1616760633962710.000000
121034.90,4430.381290,N,1036.528760,E,0.141000,0.000000,6008,2,0,0,0,1,1616760634963727.000000
121035.90,4430.381300,N,1036.528780,E,0.042000,0.000000,6009,2,0,0,0,1,1616760635963741.000000
121036.90,4430.381250,N,1036.528760,E,0.017000,0.000000,6010,2,0,0,0,1,1616760636962754.000000
121037.80,4430.381210,N,1036.528740,E,0.128000,0.000000,6011,2,0,0,0,1,1616760637862773.000000
121038.70,4430.381140,N,1036.528670,E,0.216000,0.000000,6012,2,0,0,0,1,1616760638763780.000000
121039.70,4430.381120,N,1036.528620,E,0.108000,0.000000,6013,2,0,0,0,1,1616760639762796.000000
121040.70,4430.381240,N,1036.528670,E,0.093000,0.000000,6014,2,0,0,0,1,1616760640763811.000000
121041.70,4430.381330,N,1036.528690,E,0.141000,0.000000,6015,2,0,0,0,1,1616760641763838.000000
121042.70,4430.381420,N,1036.528720,E,0.030000,0.000000,6016,2,0,0,0,1,1616760642764839.000000
121043.70,4430.381490,N,1036.528740,E,0.109000,0.000000,6017,2,0,0,0,1,1616760643763852.000000
121044.70,4430.381530,N,1036.528780,E,0.135000,0.000000,6018,2,0,0,0,1,1616760644763873.000000
121045.70,4430.381510,N,1036.528810,E,0.077000,0.000000,6019,2,0,0,0,1,1616760645762884.000000
121046.70,4430.381460,N,1036.528830,E,0.125000,0.000000,6020,2,0,0,0,1,1616760646764900.000000
121047.70,4430.381430,N,1036.528880,E,0.158000,0.000000,6021,2,0,0,0,1,1616760647763915.000000
121048.70,4430.381450,N,1036.529050,E,0.116000,0.000000,6022,2,0,0,0,1,1616760648763927.000000
121049.70,4430.381410,N,1036.529050,E,0.202000,0.000000,6023,2,0,0,0,1,1616760649765939.000000
