UTC_TX,Latitude_raw_TX,Latitude_dir_TX,Longitude_raw_TX,Longitude_dir_TX,speed_raw_TX,heading_raw_TX,seq_num_TX,UTC_RX,Latitude_raw_RX,Latitude_dir_RX,Longitude_raw_RX,Longitude_dir_RX,speed_raw_RX,heading_raw_RX,IPG,Latency,Distance_RXTX,UTC_RAW_GPS,TimestampTX,Timestamp_RX,UID_TX
095851.70,4430.38188,N,01036.52285,E,0.154,,2823,95851.500000,4430.38130,N,01036.52480,E,0.130,,902.361000,1.809000,2.792453,095851.50,1616752731771273.000000,1616752731773082.000000,2
095852.60,4430.38189,N,01036.52283,E,0.098,,2824,95852.600000,4430.38133,N,01036.52476,E,0.114,,900.040000,1.828000,2.753893,095852.60,1616752732671294.000000,1616752732673122.000000,2
095853.50,4430.38190,N,01036.52289,E,0.131,,2825,95853.400000,4430.38136,N,01036.52477,E,0.265,,900.968000,1.783000,2.678730,095853.40,1616752733572307.000000,1616752733574090.000000,2
095854.50,4430.38191,N,01036.52299,E,0.045,,2826,95854.300000,4430.38137,N,01036.52475,E,0.053,,1000.030000,1.786000,2.532305,095854.30,1616752734572334.000000,1616752734574120.000000,2
095855.50,4430.38192,N,01036.52302,E,0.058,,2827,95855.500000,4430.38138,N,01036.52476,E,0.207,,999.675000,1.445000,2.508044,095855.50,1616752735572350.000000,1616752735573795.000000,2
095856.50,4430.38192,N,01036.52293,E,0.128,,2828,95856.200000,4430.38138,N,01036.52477,E,0.154,,999.432000,1.860000,2.629764,095856.20,1616752736571367.000000,1616752736573227.000000,2
095857.40,4430.38192,N,01036.52286,E,0.195,,2829,95857.300000,4430.38140,N,01036.52480,E,0.039,,900.933000,1.773000,2.739190,095857.30,1616752737472387.000000,1616752737474160.000000,2
095858.30,4430.38192,N,01036.52272,E,0.215,,2830,95858.100000,4430.38142,N,01036.52482,E,0.333,,901.023000,1.780000,2.926134,095858.10,1616752738373403.000000,1616752738375183.000000,2
095859.30,4430.38193,N,01036.52257,E,0.165,,2831,95859.100000,4430.38146,N,01036.52485,E,0.173,,1000.049000,1.805000,3.136804,095859.10,1616752739373427.000000,1616752739375232.000000,2
095900.30,4430.38193,N,01036.52236,E,0.058,,2832,95900.200000,4430.38150,N,01036.52489,E,0.132,,998.685000,1.477000,3.437512,095900.20,1616752740372440.000000,1616752740373917.000000,2
095901.30,4430.38192,N,01036.52212,E,0.022,,2833,95901.100000,4430.38153,N,01036.52491,E,0.024,,1000.344000,1.801000,3.757670,095901.10,1616752741372460.000000,1616752741374261.000000,2
095902.30,4430.38190,N,01036.52194,E,0.198,,2834,95902.300000,4430.38157,N,01036.52499,E,0.188,,1001.037000,1.821000,4.077271,095902.30,1616752742373477.000000,1616752742375298.000000,2
095903.30,4430.38183,N,01036.52159,E,0.312,,2835,95903.200000,4430.38158,N,01036.52508,E,0.239,,997.680000,1.518000,4.635895,095903.20,1616752743371460.000000,1616752743372978.000000,2
095904.30,4430.38180,N,01036.52141,E,0.227,,2836,95904.100000,4430.38161,N,01036.52515,E,0.156,,1001.289000,1.787000,4.955632,095904.10,1616752744372480.000000,1616752744374267.000000,2
095905.30,4430.38177,N,01036.52124,E,0.151,,2837,95905.300000,4430.38162,N,01036.52525,E,0.044,,999.733000,1.463000,5.307247,095905.30,1616752745372537.000000,1616752745374000.000000,2
095906.30,4430.38177,N,01036.52129,E,0.320,,2838,95906.300000,4430.38164,N,01036.52534,E,0.279,,999.414000,1.857000,5.358248,095906.30,1616752746371557.000000,1616752746373414.000000,2
095907.30,4430.38175,N,01036.52128,E,0.106,,2839,95907.300000,4430.38167,N,01036.52539,E,0.291,,1000.014000,1.848000,5.434153,095907.30,1616752747371580.000000,1616752747373428.000000,2
095908.30,4430.38176,N,01036.52139,E,0.173,,2840,95908.300000,4430.38170,N,01036.52540,E,0.178,,999.695000,1.519000,5.301128,095908.30,1616752748371604.000000,1616752748373123.000000,2
095909.30,4430.38174,N,01036.52146,E,0.057,,2841,95909.000000,4430.38172,N,01036.52541,E,0.094,,1000.972000,1.479000,5.220792,095909.00,1616752749372616.000000,1616752749374095.000000,2
095910.30,4430.38175,N,01036.52155,E,0.180,,2842,95910.300000,4430.38176,N,01036.52546,E,0.261,,998.347000,1.806000,5.167827,095910.30,1616752750370636.000000,1616752750372442.000000,2
095911.30,4430.38178,N,01036.52174,E,0.146,,2843,95911.200000,4430.38177,N,01036.52546,E,0.181,,1001.006000,1.794000,4.916708,095911.20,1616752751371654.000000,1616752751373448.000000,2
095912.30,4430.38182,N,01036.52203,E,0.150,,2844,95912.200000,4430.38179,N,01036.52551,E,0.222,,1000.030000,1.804000,4.599804,095912.20,1616752752371674.000000,1616752752373478.000000,2
095913.30,4430.38182,N,01036.52219,E,0.120,,2845,95913.100000,4430.38179,N,01036.52552,E,0.162,,1000.078000,1.860000,4.401566,095913.10,1616752753371696.000000,1616752753373556.000000,2
095914.20,4430.38180,N,01036.52226,E,0.186,,2846,95914.000000,4430.38179,N,01036.52555,E,0.046,,899.991000,1.828000,4.348387,095914.00,1616752754271719.000000,1616752754273547.000000,2
095915.10,4430.38183,N,01036.52258,E,0.237,,2847,95915.000000,4430.38180,N,01036.52560,E,0.240,,900.906000,1.767000,3.991880,095915.00,1616752755172686.000000,1616752755174453.000000,2
095916.10,4430.38183,N,01036.52278,E,0.071,,2848,95916.100000,4430.38181,N,01036.52566,E,0.210,,1000.087000,1.770000,3.806637,095916.10,1616752756172770.000000,1616752756174540.000000,2
095917.10,4430.38192,N,01036.52338,E,0.048,,2849,95917.100000,4430.38180,N,01036.52574,E,0.069,,999.017000,1.781000,3.127097,095917.10,1616752757171776.000000,1616752757173557.000000,2
095918.00,4430.38200,N,01036.52394,E,0.120,,2850,95917.800000,4430.38181,N,01036.52578,E,0.096,,900.005000,1.769000,2.457262,095917.80,1616752758071793.000000,1616752758073562.000000,2
095918.90,4430.38205,N,01036.52443,E,0.206,,2851,95918.600000,4430.38180,N,01036.52584,E,0.089,,902.013000,1.775000,1.920307,095918.60,1616752758973800.000000,1616752758975575.000000,2
095919.90,4430.38209,N,01036.52478,E,0.073,,2852,95919.800000,4430.38180,N,01036.52590,E,0.123,,995.989000,1.777000,1.574833,095919.80,1616752759969787.000000,1616752759971564.000000,2
095920.90,4430.38209,N,01036.52502,E,0.178,,2853,95920.900000,4430.38180,N,01036.52595,E,0.142,,1001.747000,1.467000,1.341528,095920.90,1616752760971844.000000,1616752760973311.000000,2
095921.90,4430.38213,N,01036.52530,E,0.095,,2854,95921.900000,4430.38180,N,01036.52600,E,0.114,,1001.410000,1.863000,1.109044,095921.90,1616752761972858.000000,1616752761974721.000000,2
095922.90,4430.38215,N,01036.52546,E,0.051,,2855,95922.900000,4430.38179,N,01036.52605,E,0.015,,1001.893000,1.777000,1.026253,095922.90,1616752762974837.000000,1616752762976614.000000,2
095923.90,4430.38221,N,01036.52582,E,0.027,,2856,95923.800000,4430.38179,N,01036.52608,E,0.233,,1000.091000,1.807000,0.850846,095923.80,1616752763974898.000000,1616752763976705.000000,2
095924.90,4430.38229,N,01036.52633,E,0.045,,2857,95924.600000,4430.38178,N,01036.52613,E,0.169,,999.001000,1.786000,0.981425,095924.60,1616752764973920.000000,1616752764975706.000000,2
095925.90,4430.38237,N,01036.52676,E,0.061,,2858,95925.800000,4430.38177,N,01036.52617,E,0.036,,1001.009000,1.778000,1.358128,095925.80,1616752765974937.000000,1616752765976715.000000,2
095926.90,4430.38243,N,01036.52714,E,0.464,,2859,95926.900000,4430.38178,N,01036.52618,E,0.082,,997.716000,1.472000,1.749569,095926.90,1616752766972959.000000,1616752766974431.000000,2
095927.90,4430.38242,N,01036.52715,E,0.453,,2860,95927.900000,4430.38181,N,01036.52617,E,0.384,,1000.302000,1.757000,1.719206,095927.90,1616752767972976.000000,1616752767974733.000000,2
095928.90,4430.38241,N,01036.52703,E,0.290,,2861,95928.800000,4430.38183,N,01036.52613,E,0.056,,1000.028000,1.766000,1.603224,095928.80,1616752768972995.000000,1616752768974761.000000,2
095929.90,4430.38238,N,01036.52684,E,0.059,,2862,95929.900000,4430.38187,N,01036.52611,E,0.117,,1001.040000,1.788000,1.350637,095929.90,1616752769974013.000000,1616752769975801.000000,2
095930.90,4430.38237,N,01036.52663,E,0.128,,2863,95930.800000,4430.38189,N,01036.52612,E,0.057,,995.705000,1.466000,1.116097,095930.80,1616752770970040.000000,1616752770971506.000000,2
095931.80,4430.38236,N,01036.52634,E,0.082,,2864,95931.800000,4430.38189,N,01036.52620,E,0.025,,901.318000,1.770000,0.890464,095931.80,1616752771871054.000000,1616752771872824.000000,2
095932.70,4430.38240,N,01036.52618,E,0.091,,2865,95932.700000,4430.38188,N,01036.52628,E,0.064,,902.041000,1.795000,0.972711,095932.70,1616752772773070.000000,1616752772774865.000000,2
095933.70,4430.38240,N,01036.52588,E,0.214,,2866,95933.400000,4430.38185,N,01036.52633,E,0.172,,996.704000,1.477000,1.180120,095933.40,1616752773770092.000000,1616752773771569.000000,2
095934.70,4430.38237,N,01036.52564,E,0.270,,2867,95934.500000,4430.38181,N,01036.52648,E,0.020,,1005.347000,1.809000,1.519753,095934.50,1616752774775107.000000,1616752774776916.000000,2
095935.70,4430.38234,N,01036.52553,E,0.161,,2868,95935.700000,4430.38175,N,01036.52659,E,0.086,,998.984000,1.769000,1.777168,095935.70,1616752775774131.000000,1616752775775900.000000,2
095936.70,4430.38232,N,01036.52555,E,0.013,,2869,95936.700000,4430.38171,N,01036.52661,E,0.247,,999.002000,1.756000,1.800210,095936.70,1616752776773146.000000,1616752776774902.000000,2
095937.70,4430.38227,N,01036.52558,E,0.051,,2870,95937.700000,4430.38171,N,01036.52661,E,0.181,,999.984000,1.762000,1.711814,095937.70,1616752777773124.000000,1616752777774886.000000,2
095938.70,4430.38221,N,01036.52553,E,0.196,,2871,95938.600000,4430.38172,N,01036.52657,E,0.075,,1001.080000,1.782000,1.647431,095938.60,1616752778774184.000000,1616752778775966.000000,2
095939.70,4430.38216,N,01036.52536,E,0.204,,2872,95939.700000,4430.38174,N,01036.52649,E,0.044,,999.108000,1.867000,1.684164,095939.70,1616752779773207.000000,1616752779775074.000000,2
095940.70,4430.38213,N,01036.52518,E,0.139,,2873,95940.700000,4430.38176,N,01036.52645,E,0.212,,999.930000,1.778000,1.813198,095940.70,1616752780773226.000000,1616752780775004.000000,2
095941.70,4430.38210,N,01036.52480,E,0.114,,2874,95941.700000,4430.38176,N,01036.52645,E,0.088,,1000.664000,1.462000,2.269987,095941.70,1616752781774206.000000,1616752781775668.000000,2
095942.70,4430.38208,N,01036.52445,E,0.334,,2875,95942.700000,4430.38173,N,01036.52655,E,0.111,,999.369000,1.774000,2.850326,095942.70,1616752782773263.000000,1616752782775037.000000,2
095943.70,4430.38207,N,01036.52427,E,0.223,,2876,95943.700000,4430.38166,N,01036.52672,E,0.020,,1000.025000,1.781000,3.326085,095943.70,1616752783773281.000000,1616752783775062.000000,2
095944.80,4430.38205,N,01036.52417,E,0.159,,2877,95944.800000,4430.38159,N,01036.52693,E,0.014,,1096.014000,1.769000,3.746143,095944.80,1616752784869307.000000,1616752784871076.000000,2
095945.70,4430.38200,N,01036.52410,E,0.249,,2878,95945.500000,4430.38156,N,01036.52704,E,0.068,,905.001000,1.755000,3.970395,095945.50,1616752785774322.000000,1616752785776077.000000,2
095946.70,4430.38195,N,01036.52402,E,0.367,,2879,95946.400000,4430.38153,N,01036.52714,E,0.089,,999.050000,1.783000,4.196479,095946.40,1616752786773344.000000,1616752786775127.000000,2
095947.60,4430.38195,N,01036.52410,E,0.274,,2880,95947.400000,4430.38151,N,01036.52720,E,0.071,,900.015000,1.780000,4.177583,095947.40,1616752787673362.000000,1616752787675142.000000,2
095948.60,4430.38190,N,01036.52411,E,0.143,,2881,95948.600000,4430.38150,N,01036.52723,E,0.071,,999.678000,1.440000,4.189762,095948.60,1616752788673380.000000,1616752788674820.000000,2
095949.50,4430.38192,N,01036.52432,E,0.210,,2882,95949.500000,4430.38150,N,01036.52729,E,0.328,,900.350000,1.770000,4.001835,095949.50,1616752789573400.000000,1616752789575170.000000,2
095950.50,4430.38191,N,01036.52438,E,0.166,,2883,95950.400000,4430.38149,N,01036.52734,E,0.276,,1000.014000,1.765000,3.988871,095950.40,1616752790573419.000000,1616752790575184.000000,2
095951.50,4430.38192,N,01036.52444,E,0.133,,2884,95951.300000,4430.38147,N,01036.52749,E,0.161,,999.006000,1.759000,4.116504,095951.30,1616752791572431.000000,1616752791574190.000000,2
095952.50,4430.38191,N,01036.52439,E,0.097,,2885,95952.500000,4430.38145,N,01036.52782,E,0.060,,1000.672000,1.412000,4.612843,095952.50,1616752792573450.000000,1616752792574862.000000,2
095953.50,4430.38189,N,01036.52436,E,0.249,,2886,95953.100000,4430.38144,N,01036.52795,E,0.024,,999.035000,1.425000,4.817586,095953.10,1616752793572472.000000,1616752793573897.000000,2
095954.50,4430.38188,N,01036.52435,E,0.114,,2887,95954.500000,4430.38143,N,01036.52833,E,0.184,,1001.107000,1.505000,5.326009,095954.50,1616752794573499.000000,1616752794575004.000000,2
095955.40,4430.38188,N,01036.52432,E,0.150,,2888,95955.400000,4430.38143,N,01036.52861,E,0.138,,900.288000,1.782000,5.731037,095955.40,1616752795473510.000000,1616752795475292.000000,2
095956.30,4430.38186,N,01036.52424,E,0.145,,2889,95956.300000,4430.38144,N,01036.52872,E,0.196,,900.005000,1.772000,5.972095,095956.30,1616752796373525.000000,1616752796375297.000000,2
095957.30,4430.38190,N,01036.52424,E,0.036,,2890,95957.300000,4430.38145,N,01036.52887,E,0.106,,1000.116000,1.864000,6.175973,095957.30,1616752797373549.000000,1616752797375413.000000,2
095958.30,4430.38193,N,01036.52416,E,0.147,,2891,95958.200000,4430.38144,N,01036.52892,E,0.282,,1000.780000,1.627000,6.356427,095958.20,1616752798374566.000000,1616752798376193.000000,2
095959.30,4430.38202,N,01036.52416,E,0.062,,2892,95959.200000,4430.38142,N,01036.52896,E,0.129,,999.841000,1.448000,6.440804,095959.20,1616752799374586.000000,1616752799376034.000000,2
100000.30,4430.38209,N,01036.52416,E,0.058,,2893,100000.100000,4430.38142,N,01036.52905,E,0.179,,998.998000,1.466000,6.581240,100000.10,1616752800373566.000000,1616752800375032.000000,2
100001.30,4430.38217,N,01036.52412,E,0.104,,2894,100001.300000,4430.38141,N,01036.52912,E,0.121,,997.091000,1.495000,6.756859,100001.30,1616752801370628.000000,1616752801372123.000000,2
100002.30,4430.38219,N,01036.52392,E,0.108,,2895,100002.200000,4430.38139,N,01036.52918,E,0.116,,1001.337000,1.853000,7.108402,100002.20,1616752802371607.000000,1616752802373460.000000,2
100003.30,4430.38221,N,01036.52375,E,0.040,,2896,100003.300000,4430.38135,N,01036.52931,E,0.139,,999.997000,1.789000,7.519424,100003.30,1616752803371668.000000,1616752803373457.000000,2
100004.30,4430.38222,N,01036.52359,E,0.082,,2897,100004.300000,4430.38131,N,01036.52941,E,0.191,,1000.021000,1.790000,7.874915,100004.30,1616752804371688.000000,1616752804373478.000000,2
100005.30,4430.38223,N,01036.52347,E,0.061,,2898,100005.300000,4430.38128,N,01036.52950,E,0.108,,1001.001000,1.773000,8.161916,100005.30,1616752805372706.000000,1616752805374479.000000,2
100006.40,4430.38222,N,01036.52341,E,0.032,,2899,100006.300000,4430.38126,N,01036.52955,E,0.130,,1098.093000,1.842000,8.307887,100006.30,1616752806470730.000000,1616752806472572.000000,2
100007.40,4430.38220,N,01036.52329,E,0.127,,2900,100007.100000,4430.38127,N,01036.52956,E,0.107,,998.939000,1.764000,8.464304,100007.10,1616752807469747.000000,1616752807471511.000000,2
100008.30,4430.38217,N,01036.52320,E,0.106,,2901,100008.300000,4430.38129,N,01036.52944,E,0.216,,903.024000,1.767000,8.407022,100008.30,1616752808372768.000000,1616752808374535.000000,2
100009.30,4430.38216,N,01036.52319,E,0.166,,2902,100009.300000,4430.38132,N,01036.52934,E,0.092,,998.978000,1.733000,8.276099,100009.30,1616752809371780.000000,1616752809373513.000000,2
100010.30,4430.38214,N,01036.52314,E,0.155,,2903,100010.300000,4430.38136,N,01036.52930,E,0.014,,999.729000,1.436000,8.268919,100010.30,1616752810371806.000000,1616752810373242.000000,2
100011.20,4430.38212,N,01036.52308,E,0.139,,2904,100011.100000,4430.38139,N,01036.52923,E,0.361,,900.321000,1.739000,8.240186,100011.10,1616752811271824.000000,1616752811273563.000000,2
100012.10,4430.38214,N,01036.52313,E,0.083,,2905,100011.900000,4430.38141,N,01036.52911,E,0.072,,904.035000,1.759000,8.018633,100011.90,1616752812175839.000000,1616752812177598.000000,2
100013.20,4430.38219,N,01036.52318,E,0.320,,2906,100013.100000,4430.38140,N,01036.52889,E,0.034,,1097.044000,1.779000,7.687530,100013.10,1616752813272863.000000,1616752813274642.000000,2
100014.10,4430.38223,N,01036.52322,E,0.286,,2907,100014.000000,4430.38137,N,01036.52870,E,0.161,,901.995000,1.757000,7.416126,100014.00,1616752814174880.000000,1616752814176637.000000,2
100015.20,4430.38232,N,01036.52338,E,0.047,,2908,100015.000000,4430.38137,N,01036.52866,E,0.073,,1097.032000,1.769000,7.197164,100015.00,1616752815271900.000000,1616752815273669.000000,2
100016.10,4430.38238,N,01036.52348,E,0.230,,2909,100016.000000,4430.38137,N,01036.52862,E,0.075,,901.055000,1.811000,7.046613,100016.00,1616752816172913.000000,1616752816174724.000000,2
100017.10,4430.38239,N,01036.52345,E,0.093,,2910,100017.100000,4430.38141,N,01036.52868,E,0.039,,1001.967000,1.758000,7.147031,100017.10,1616752817174933.000000,1616752817176691.000000,2
100018.10,4430.38239,N,01036.52343,E,0.149,,2911,100018.000000,4430.38146,N,01036.52873,E,0.126,,998.030000,1.745000,7.213852,100018.00,1616752818172976.000000,1616752818174721.000000,2
100019.10,4430.38242,N,01036.52346,E,0.006,,2912,100019.100000,4430.38154,N,01036.52882,E,0.125,,1001.076000,1.825000,7.269534,100019.10,1616752819173972.000000,1616752819175797.000000,2
100020.10,4430.38242,N,01036.52341,E,0.302,,2913,100020.100000,4430.38159,N,01036.52880,E,0.168,,1001.016000,1.817000,7.288061,100020.10,1616752820174996.000000,1616752820176813.000000,2
100021.10,4430.38240,N,01036.52333,E,0.341,,2914,100021.100000,4430.38163,N,01036.52874,E,0.136,,999.641000,1.444000,7.291326,100021.10,1616752821175010.000000,1616752821176454.000000,2
100022.10,4430.38242,N,01036.52348,E,0.199,,2915,100022.100000,4430.38166,N,01036.52857,E,0.274,,1000.027000,1.453000,6.873242,100022.10,1616752822175028.000000,1616752822176481.000000,2
100023.10,4430.38244,N,01036.52353,E,0.188,,2916,100023.100000,4430.38170,N,01036.52845,E,0.124,,998.009000,1.446000,6.645736,100023.10,1616752823173044.000000,1616752823174490.000000,2
100024.10,4430.38245,N,01036.52362,E,0.229,,2917,100024.100000,4430.38174,N,01036.52826,E,0.205,,999.444000,1.860000,6.272194,100024.10,1616752824172074.000000,1616752824173934.000000,2
100025.10,4430.38251,N,01036.52384,E,0.040,,2918,100025.100000,4430.38175,N,01036.52810,E,0.111,,999.905000,1.751000,5.803878,100025.10,1616752825172088.000000,1616752825173839.000000,2
100026.10,4430.38264,N,01036.52422,E,0.140,,2919,100026.000000,4430.38175,N,01036.52787,E,0.465,,997.085000,1.793000,5.098329,100026.00,1616752826169131.000000,1616752826170924.000000,2
100027.00,4430.38275,N,01036.52445,E,0.025,,2920,100026.900000,4430.38176,N,01036.52761,E,0.472,,900.988000,1.786000,4.561751,100026.90,1616752827070126.000000,1616752827071912.000000,2
100027.90,4430.38281,N,01036.52449,E,0.014,,2921,100027.900000,4430.38177,N,01036.52728,E,0.483,,901.942000,1.753000,4.160826,100027.90,1616752827972101.000000,1616752827973854.000000,2
100028.90,4430.38286,N,01036.52453,E,0.065,,2922,100028.700000,4430.38182,N,01036.52719,E,0.241,,997.051000,1.742000,4.009343,100028.70,1616752828969163.000000,1616752828970905.000000,2
100029.80,4430.38304,N,01036.52502,E,0.186,,2923,100029.800000,4430.38188,N,01036.52712,E,0.183,,901.062000,1.787000,3.510717,100029.80,1616752829870180.000000,1616752829871967.000000,2
100030.70,4430.38314,N,01036.52520,E,0.251,,2924,100030.700000,4430.38192,N,01036.52707,E,0.179,,901.937000,1.749000,3.349706,100030.70,1616752830772155.000000,1616752830773904.000000,2
100031.70,4430.38314,N,01036.52503,E,0.593,,2925,100031.600000,4430.38194,N,01036.52704,E,0.126,,993.056000,1.748000,3.464562,100031.60,1616752831765212.000000,1616752831766960.000000,2
100032.20,4430.38315,N,01036.52498,E,0.817,203.17,2926,100032.100000,4430.38194,N,01036.52700,E,0.104,,503.029000,1.760000,3.486597,100032.10,1616752832268229.000000,1616752832269989.000000,2
100032.40,4430.38317,N,01036.52508,E,0.436,,2927,100032.200000,4430.38193,N,01036.52700,E,0.161,,201.020000,1.764000,3.423527,100032.20,1616752832469245.000000,1616752832471009.000000,2
100032.80,4430.38341,N,01036.52602,E,0.864,131.20,2928,100032.700000,4430.38193,N,01036.52690,E,0.262,,397.963000,1.777000,2.979221,100032.70,1616752832867195.000000,1616752832868972.000000,2
100032.90,4430.38344,N,01036.52616,E,0.767,101.61,2929,100032.900000,4430.38194,N,01036.52695,E,0.248,,104.674000,1.437000,2.969496,100032.90,1616752832972209.000000,1616752832973646.000000,2
100033.10,4430.38345,N,01036.52619,E,0.675,,2930,100033.100000,4430.38194,N,01036.52694,E,0.206,,198.352000,1.740000,2.968784,100033.10,1616752833170258.000000,1616752833171998.000000,2
100034.10,4430.38352,N,01036.52659,E,0.360,,2931,100034.100000,4430.38194,N,01036.52701,E,0.117,,1002.034000,1.764000,2.980287,100034.10,1616752834172268.000000,1616752834174032.000000,2
100035.10,4430.38354,N,01036.52686,E,0.631,,2932,100034.800000,4430.38198,N,01036.52714,E,0.121,,1002.993000,1.745000,2.914657,100034.80,1616752835175280.000000,1616752835177025.000000,2
100035.50,4430.38353,N,01036.52685,E,0.804,206.86,2933,100035.500000,4430.38198,N,01036.52713,E,0.046,,397.971000,1.706000,2.896276,100035.50,1616752835573290.000000,1616752835574996.000000,2
100035.70,4430.38358,N,01036.52713,E,0.486,,2934,100035.700000,4430.38198,N,01036.52710,E,0.041,,200.087000,1.781000,2.965463,100035.70,1616752835773302.000000,1616752835775083.000000,2
100036.80,4430.38372,N,01036.52792,E,0.281,,2935,100036.800000,4430.38198,N,01036.52709,E,0.147,,1098.091000,1.859000,3.406141,100036.80,1616752836871315.000000,1616752836873174.000000,2
100037.80,4430.38376,N,01036.52825,E,0.028,,2936,100037.700000,4430.38203,N,01036.52736,E,0.082,,999.606000,1.447000,3.415097,100037.70,1616752837871333.000000,1616752837872780.000000,2
100038.70,4430.38377,N,01036.52839,E,0.460,,2937,100038.500000,4430.38209,N,01036.52759,E,0.314,,901.344000,1.772000,3.288101,100038.50,1616752838772352.000000,1616752838774124.000000,2
100039.80,4430.38382,N,01036.52862,E,0.226,,2938,100039.700000,4430.38211,N,01036.52774,E,0.331,,1096.698000,1.447000,3.375748,100039.70,1616752839869375.000000,1616752839870822.000000,2
100040.70,4430.38378,N,01036.52848,E,0.210,,2939,100040.500000,4430.38211,N,01036.52777,E,0.159,,903.364000,1.799000,3.234061,100040.50,1616752840772387.000000,1616752840774186.000000,2
100041.60,4430.38387,N,01036.52893,E,0.588,,2940,100041.600000,4430.38211,N,01036.52799,E,0.199,,899.976000,1.758000,3.490318,100041.60,1616752841672404.000000,1616752841674162.000000,2
100042.60,4430.38379,N,01036.52883,E,0.031,,2941,100042.500000,4430.38210,N,01036.52808,E,0.221,,998.127000,1.862000,3.285113,100042.50,1616752842670427.000000,1616752842672289.000000,2
100043.50,4430.38375,N,01036.52892,E,0.407,,2942,100043.400000,4430.38208,N,01036.52807,E,0.338,,901.937000,1.785000,3.292517,100043.40,1616752843572441.000000,1616752843574226.000000,2
100044.60,4430.38372,N,01036.52912,E,0.090,,2943,100044.600000,4430.38205,N,01036.52798,E,0.294,,1099.054000,1.811000,3.442205,100044.60,1616752844671469.000000,1616752844673280.000000,2
100045.50,4430.38366,N,01036.52906,E,0.218,,2944,100045.200000,4430.38204,N,01036.52799,E,0.306,,899.729000,1.526000,3.318668,100045.20,1616752845571483.000000,1616752845573009.000000,2
100046.40,4430.38360,N,01036.52899,E,0.103,,2945,100046.300000,4430.38207,N,01036.52798,E,0.190,,902.279000,1.784000,3.133985,100046.30,1616752846473504.000000,1616752846475288.000000,2
100047.40,4430.38354,N,01036.52892,E,0.305,,2946,100047.300000,4430.38207,N,01036.52789,E,0.154,,996.707000,1.469000,3.045475,100047.30,1616752847470526.000000,1616752847471995.000000,2
100048.30,4430.38352,N,01036.52886,E,0.310,,2947,100048.200000,4430.38206,N,01036.52773,E,0.300,,901.390000,1.843000,3.090567,100048.20,1616752848371542.000000,1616752848373385.000000,2
100049.40,4430.38348,N,01036.52866,E,0.245,,2948,100049.200000,4430.38210,N,01036.52776,E,0.028,,1098.945000,1.765000,2.820580,100049.20,1616752849470565.000000,1616752849472330.000000,2
100050.30,4430.38349,N,01036.52860,E,0.224,,2949,100050.100000,4430.38211,N,01036.52779,E,0.383,,901.975000,1.725000,2.772514,100050.10,1616752850372580.000000,1616752850374305.000000,2
100051.30,4430.38353,N,01036.52866,E,0.251,,2950,100051.200000,4430.38210,N,01036.52786,E,0.105,,1000.089000,1.791000,2.853289,100051.20,1616752851372603.000000,1616752851374394.000000,2
100052.20,4430.38365,N,01036.52905,E,0.163,,2951,100052.200000,4430.38206,N,01036.52786,E,0.468,,900.623000,1.439000,3.340143,100052.20,1616752852273578.000000,1616752852275017.000000,2
100053.10,4430.38372,N,01036.52930,E,0.221,,2952,100053.100000,4430.38206,N,01036.52808,E,0.054,,900.317000,1.744000,3.473357,100053.10,1616752853173590.000000,1616752853175334.000000,2
100054.20,4430.38373,N,01036.52945,E,0.426,,2953,100053.800000,4430.38204,N,01036.52818,E,0.121,,1094.782000,1.504000,3.553430,100053.80,1616752854268612.000000,1616752854270116.000000,2
100055.10,4430.38371,N,01036.52954,E,0.110,,2954,100054.900000,4430.38206,N,01036.52844,E,0.070,,900.418000,1.867000,3.385883,100054.90,1616752855168667.000000,1616752855170534.000000,2
100056.00,4430.38377,N,01036.52998,E,0.205,,2955,100055.900000,4430.38208,N,01036.52866,E,0.178,,899.655000,1.501000,3.585119,100055.90,1616752856068688.000000,1616752856070189.000000,2
100057.00,4430.38379,N,01036.53044,E,0.372,,2956,100056.900000,4430.38208,N,01036.52863,E,0.310,,1000.318000,1.802000,3.970614,100056.90,1616752857068705.000000,1616752857070507.000000,2
100057.90,4430.38373,N,01036.53049,E,0.135,,2957,100057.700000,4430.38211,N,01036.52868,E,0.109,,900.074000,1.859000,3.838808,100057.70,1616752857968722.000000,1616752857970581.000000,2
100058.80,4430.38374,N,01036.53081,E,0.318,,2958,100058.500000,4430.38214,N,01036.52874,E,0.189,,900.930000,1.770000,4.034537,100058.50,1616752858869741.000000,1616752858871511.000000,2
100059.70,4430.38374,N,01036.53101,E,0.262,,2959,100059.600000,4430.38219,N,01036.52894,E,0.158,,900.668000,1.420000,3.966932,100059.60,1616752859770759.000000,1616752859772179.000000,2
100100.80,4430.38372,N,01036.53107,E,0.031,,2960,100100.600000,4430.38220,N,01036.52913,E,0.146,,1100.101000,1.447000,3.809147,100100.60,1616752860870833.000000,1616752860872280.000000,2
100101.80,4430.38363,N,01036.53084,E,0.045,,2961,100101.800000,4430.38222,N,01036.52945,E,0.112,,999.349000,1.809000,3.194258,100101.80,1616752861869820.000000,1616752861871629.000000,2
100102.70,4430.38350,N,01036.53053,E,0.092,,2962,100102.500000,4430.38223,N,01036.52965,E,0.051,,903.907000,1.760000,2.625323,100102.50,1616752862773776.000000,1616752862775536.000000,2
