UTC,Latitude_raw,Latitude_dir,Longitude_raw,Longitude_dir,speed_raw,heading_raw,seq_num,UID,trig_S,trig_H,trig_D,trig_TO,Timestamp
100227.90,4430.383150,N,1036.540710,E,0.199000,0.000000,3080,2,0,0,0,1,1616752947972469.000000
100228.80,4430.383160,N,1036.540670,E,0.164000,0.000000,3081,2,0,0,0,1,1616752948874448.000000
100229.70,4430.383160,N,1036.540630,E,0.286000,0.000000,3082,2,0,0,0,1,1616752949774506.000000
100230.70,4430.383170,N,1036.540610,E,0.233000,0.000000,3083,2,0,0,0,1,1616752950776526.000000
100231.70,4430.383210,N,1036.540750,E,0.195000,0.000000,3084,2,0,0,0,1,1616752951769547.000000
100232.60,4430.383230,N,1036.540770,E,0.206000,0.000000,3085,2,0,0,0,1,1616752952670582.000000
100233.60,4430.383300,N,1036.540980,E,0.124000,0.000000,3086,2,0,0,0,1,1616752953672577.000000
100234.60,4430.383410,N,1036.541390,E,0.100000,0.000000,3087,2,0,0,0,1,1616752954670606.000000
100235.60,4430.383510,N,1036.541810,E,0.078000,0.000000,3088,2,0,0,0,1,1616752955673618.000000
100236.50,4430.383610,N,1036.542240,E,0.082000,0.000000,3089,2,0,0,0,1,1616752956573640.000000
100237.60,4430.383710,N,1036.542570,E,0.338000,0.000000,3090,2,0,0,0,1,1616752957672663.000000
100238.50,4430.383760,N,1036.542760,E,0.215000,0.000000,3091,2,0,0,0,1,1616752958574634.000000
100239.50,4430.383780,N,1036.542800,E,0.216000,0.000000,3092,2,0,0,0,1,1616752959573715.000000
100240.50,4430.383820,N,1036.542850,E,0.204000,0.000000,3093,2,0,0,0,1,1616752960575673.000000
100241.50,4430.383970,N,1036.543290,E,0.504000,0.000000,3094,2,0,0,0,1,1616752961575732.000000
100242.60,4430.384030,N,1036.543310,E,0.108000,0.000000,3095,2,0,0,0,1,1616752962671752.000000
100243.50,4430.384030,N,1036.543140,E,0.099000,0.000000,3096,2,0,0,0,1,1616752963571775.000000
100244.60,4430.384020,N,1036.542950,E,0.093000,0.000000,3097,2,0,0,0,1,1616752964668791.000000
100245.60,4430.383990,N,1036.542850,E,0.152000,0.000000,3098,2,0,0,0,1,1616752965666814.000000
100246.50,4430.383960,N,1036.542770,E,0.187000,0.000000,3099,2,0,0,0,1,1616752966569832.000000
100247.50,4430.383920,N,1036.542800,E,0.027000,0.000000,3100,2,0,0,0,1,1616752967570850.000000
100248.50,4430.383870,N,1036.542720,E,0.552000,0.000000,3101,2,0,0,0,1,1616752968568827.000000
100249.50,4430.383830,N,1036.542700,E,0.447000,0.000000,3102,2,0,0,0,1,1616752969568886.000000
100250.50,4430.383800,N,1036.542630,E,0.033000,0.000000,3103,2,0,0,0,1,1616752970570907.000000
100251.50,4430.383780,N,1036.542480,E,0.032000,0.000000,3104,2,0,0,0,1,1616752971571927.000000
100252.50,4430.383760,N,1036.542330,E,0.081000,0.000000,3105,2,0,0,0,1,1616752972568945.000000
100253.40,4430.383740,N,1036.542130,E,0.039000,0.000000,3106,2,0,0,0,1,1616752973468967.000000
100254.30,4430.383690,N,1036.541880,E,0.117000,0.000000,3107,2,0,0,0,1,1616752974371982.000000
100255.30,4430.383670,N,1036.541730,E,0.080000,0.000000,3108,2,0,0,0,1,1616752975371002.000000
100256.30,4430.383640,N,1036.541570,E,0.161000,0.000000,3109,2,0,0,0,1,1616752976367982.000000
100257.30,4430.383620,N,1036.541450,E,0.477000,0.000000,3110,2,0,0,0,1,1616752977367040.000000
100258.20,4430.383610,N,1036.541370,E,0.210000,0.000000,3111,2,0,0,0,1,1616752978267060.000000
100259.10,4430.383600,N,1036.541280,E,0.193000,0.000000,3112,2,0,0,0,1,1616752979168071.000000
100300.00,4430.383610,N,1036.541170,E,0.284000,0.000000,3113,2,0,0,0,1,1616752980069118.000000
100300.90,4430.383620,N,1036.541050,E,0.113000,0.000000,3114,2,0,0,0,1,1616752980971111.000000
100301.90,4430.383650,N,1036.540860,E,0.477000,0.000000,3115,2,0,0,0,1,1616752981971133.000000
100302.90,4430.383690,N,1036.540690,E,0.245000,0.000000,3116,2,0,0,0,1,1616752982971150.000000
100303.90,4430.383740,N,1036.540510,E,0.338000,0.000000,3117,2,0,0,0,1,1616752983970172.000000
100304.90,4430.383760,N,1036.540470,E,0.054000,0.000000,3118,2,0,0,0,1,1616752984969193.000000
100305.90,4430.383750,N,1036.540440,E,0.071000,0.000000,3119,2,0,0,0,1,1616752985971210.000000
100306.90,4430.383760,N,1036.540460,E,0.050000,0.000000,3120,2,0,0,0,1,1616752986971231.000000
100307.90,4430.383750,N,1036.540420,E,0.069000,0.000000,3121,2,0,0,0,1,1616752987969253.000000
100308.90,4430.383750,N,1036.540400,E,0.068000,0.000000,3122,2,0,0,0,1,1616752988969269.000000
100309.90,4430.383750,N,1036.540380,E,0.052000,0.000000,3123,2,0,0,0,1,1616752989970292.000000
100310.90,4430.383770,N,1036.540450,E,0.054000,0.000000,3124,2,0,0,0,1,1616752990971310.000000
100312.00,4430.383780,N,1036.540360,E,0.022000,0.000000,3125,2,0,0,0,1,1616752992071328.000000
100312.90,4430.383790,N,1036.540330,E,0.031000,0.000000,3126,2,0,0,0,1,1616752992971343.000000
100313.90,4430.383810,N,1036.540320,E,0.007000,0.000000,3127,2,0,0,0,1,1616752993971361.000000
100314.90,4430.383850,N,1036.540350,E,0.024000,0.000000,3128,2,0,0,0,1,1616752994967382.000000
100315.80,4430.383860,N,1036.540390,E,0.018000,0.000000,3129,2,0,0,0,1,1616752995867397.000000
100316.80,4430.383910,N,1036.540490,E,0.031000,0.000000,3130,2,0,0,0,1,1616752996867417.000000
100317.70,4430.383920,N,1036.540480,E,0.056000,0.000000,3131,2,0,0,0,1,1616752997771434.000000
100318.70,4430.383980,N,1036.540590,E,0.035000,0.000000,3132,2,0,0,0,1,1616752998771456.000000
100319.70,4430.384050,N,1036.540750,E,0.125000,0.000000,3133,2,0,0,0,1,1616752999773479.000000
100320.80,4430.384010,N,1036.540540,E,0.057000,0.000000,3134,2,0,0,0,1,1616753000871498.000000
100321.70,4430.384030,N,1036.540610,E,0.096000,0.000000,3135,2,0,0,0,1,1616753001772514.000000
100322.70,4430.384060,N,1036.540750,E,0.034000,0.000000,3136,2,0,0,0,1,1616753002771535.000000
100323.70,4430.384110,N,1036.540910,E,0.094000,0.000000,3137,2,0,0,0,1,1616753003772553.000000
100324.70,4430.384070,N,1036.540850,E,0.030000,0.000000,3138,2,0,0,0,1,1616753004772575.000000
100325.80,4430.384000,N,1036.540620,E,0.031000,0.000000,3139,2,0,0,0,1,1616753005872591.000000
100326.70,4430.383960,N,1036.540520,E,0.113000,0.000000,3140,2,0,0,0,1,1616753006773609.000000
100327.80,4430.383890,N,1036.540270,E,0.107000,0.000000,3141,2,0,0,0,1,1616753007871633.000000
100328.70,4430.383870,N,1036.540240,E,0.065000,0.000000,3142,2,0,0,0,1,1616753008772649.000000
100329.70,4430.383850,N,1036.540210,E,0.031000,0.000000,3143,2,0,0,0,1,1616753009769681.000000
100330.60,4430.383820,N,1036.540170,E,0.040000,0.000000,3144,2,0,0,0,1,1616753010669688.000000
100331.50,4430.383790,N,1036.540150,E,0.039000,0.000000,3145,2,0,0,0,1,1616753011573707.000000
100332.60,4430.383710,N,1036.539840,E,0.066000,0.000000,3146,2,0,0,0,1,1616753012672725.000000
100333.50,4430.383640,N,1036.539580,E,0.013000,0.000000,3147,2,0,0,0,1,1616753013573745.000000
100334.50,4430.383570,N,1036.539310,E,0.018000,0.000000,3148,2,0,0,0,1,1616753014573761.000000
100335.50,4430.383530,N,1036.539070,E,0.065000,0.000000,3149,2,0,0,0,1,1616753015573778.000000
100336.40,4430.383500,N,1036.538950,E,0.132000,0.000000,3150,2,0,0,0,1,1616753016473803.000000
100337.40,4430.383510,N,1036.538990,E,0.206000,0.000000,3151,2,0,0,0,1,1616753017473824.000000
100338.30,4430.383440,N,1036.538880,E,0.249000,0.000000,3152,2,0,0,0,1,1616753018374844.000000
100339.30,4430.383330,N,1036.538670,E,0.066000,0.000000,3153,2,0,0,0,1,1616753019371857.000000
100340.30,4430.383220,N,1036.538460,E,0.092000,0.000000,3154,2,0,0,0,1,1616753020374875.000000
100341.30,4430.383140,N,1036.538320,E,0.229000,0.000000,3155,2,0,0,0,1,1616753021374897.000000
100342.30,4430.383070,N,1036.538200,E,0.089000,0.000000,3156,2,0,0,0,1,1616753022374919.000000
100343.30,4430.383000,N,1036.538090,E,0.035000,0.000000,3157,2,0,0,0,1,1616753023373936.000000
100344.40,4430.382940,N,1036.538000,E,0.044000,0.000000,3158,2,0,0,0,1,1616753024469961.000000
100345.30,4430.382900,N,1036.537940,E,0.045000,0.000000,3159,2,0,0,0,1,1616753025374971.000000
100346.30,4430.382860,N,1036.537840,E,0.005000,0.000000,3160,2,0,0,0,1,1616753026370999.000000
100347.20,4430.382810,N,1036.537710,E,0.048000,0.000000,3161,2,0,0,0,1,1616753027273006.000000
100348.10,4430.382770,N,1036.537640,E,0.072000,0.000000,3162,2,0,0,0,1,1616753028174025.000000
100349.20,4430.382720,N,1036.537520,E,0.067000,0.000000,3163,2,0,0,0,1,1616753029271051.000000
100350.10,4430.382670,N,1036.537390,E,0.105000,0.000000,3164,2,0,0,0,1,1616753030176066.000000
100351.10,4430.382580,N,1036.536970,E,0.010000,0.000000,3165,2,0,0,0,1,1616753031176083.000000
100352.10,4430.382530,N,1036.536780,E,0.063000,0.000000,3166,2,0,0,0,1,1616753032175102.000000
100353.10,4430.382440,N,1036.536330,E,0.077000,0.000000,3167,2,0,0,0,1,1616753033172123.000000
100354.10,4430.382370,N,1036.535900,E,0.070000,0.000000,3168,2,0,0,0,1,1616753034176143.000000
100355.10,4430.382320,N,1036.535570,E,0.020000,0.000000,3169,2,0,0,0,1,1616753035175160.000000
100356.10,4430.382270,N,1036.535200,E,0.027000,0.000000,3170,2,0,0,0,1,1616753036176180.000000
100357.10,4430.382220,N,1036.534840,E,0.054000,0.000000,3171,2,0,0,0,1,1616753037176202.000000
100358.10,4430.382180,N,1036.534520,E,0.027000,0.000000,3172,2,0,0,0,1,1616753038176220.000000
100359.20,4430.382140,N,1036.534120,E,0.061000,0.000000,3173,2,0,0,0,1,1616753039273241.000000
100400.10,4430.382130,N,1036.534020,E,0.046000,0.000000,3174,2,0,0,0,1,1616753040181262.000000
100401.10,4430.382130,N,1036.534010,E,0.046000,0.000000,3175,2,0,0,0,1,1616753041176280.000000
100402.10,4430.382110,N,1036.533910,E,0.026000,0.000000,3176,2,0,0,0,1,1616753042174300.000000
100403.10,4430.382080,N,1036.533790,E,0.086000,0.000000,3177,2,0,0,0,1,1616753043176315.000000
100404.20,4430.382040,N,1036.533610,E,0.016000,0.000000,3178,2,0,0,0,1,1616753044271338.000000
100405.10,4430.382000,N,1036.533510,E,0.039000,0.000000,3179,2,0,0,0,1,1616753045176356.000000
100406.10,4430.381960,N,1036.533430,E,0.034000,0.000000,3180,2,0,0,0,1,1616753046175378.000000
100407.10,4430.381910,N,1036.533310,E,0.060000,0.000000,3181,2,0,0,0,1,1616753047175397.000000
100408.10,4430.381850,N,1036.533120,E,0.111000,0.000000,3182,2,0,0,0,1,1616753048176414.000000
100409.10,4430.381800,N,1036.532990,E,0.102000,0.000000,3183,2,0,0,0,1,1616753049174444.000000
100410.20,4430.381750,N,1036.532780,E,0.120000,0.000000,3184,2,0,0,0,1,1616753050272460.000000
100411.10,4430.381700,N,1036.532630,E,0.084000,0.000000,3185,2,0,0,0,1,1616753051174474.000000
100412.10,4430.381660,N,1036.532440,E,0.087000,0.000000,3186,2,0,0,0,1,1616753052177496.000000
100413.10,4430.381620,N,1036.532250,E,0.044000,0.000000,3187,2,0,0,0,1,1616753053174511.000000
100414.10,4430.381580,N,1036.532080,E,0.018000,0.000000,3188,2,0,0,0,1,1616753054174529.000000
100415.10,4430.381540,N,1036.531890,E,0.057000,0.000000,3189,2,0,0,0,1,1616753055174551.000000
100416.20,4430.381490,N,1036.531810,E,0.070000,0.000000,3190,2,0,0,0,1,1616753056272569.000000
100417.10,4430.381390,N,1036.531740,E,0.052000,0.000000,3191,2,0,0,0,1,1616753057175589.000000
100418.10,4430.381300,N,1036.531710,E,0.154000,0.000000,3192,2,0,0,0,1,1616753058175610.000000
100419.20,4430.381200,N,1036.531810,E,0.058000,0.000000,3193,2,0,0,0,1,1616753059272630.000000
100420.10,4430.381120,N,1036.531840,E,0.159000,0.000000,3194,2,0,0,0,1,1616753060174646.000000
100421.10,4430.381040,N,1036.531740,E,0.248000,0.000000,3195,2,0,0,0,1,1616753061174667.000000
100422.10,4430.380970,N,1036.531680,E,0.118000,0.000000,3196,2,0,0,0,1,1616753062172684.000000
100423.00,4430.380930,N,1036.531620,E,0.082000,0.000000,3197,2,0,0,0,1,1616753063072703.000000
100423.90,4430.380900,N,1036.531520,E,0.016000,0.000000,3198,2,0,0,0,1,1616753063976720.000000
100424.90,4430.380850,N,1036.531460,E,0.031000,0.000000,3199,2,0,0,0,1,1616753064974739.000000
100425.80,4430.380820,N,1036.531340,E,0.112000,0.000000,3200,2,0,0,0,1,1616753065875758.000000
100426.80,4430.380780,N,1036.531220,E,0.112000,0.000000,3201,2,0,0,0,1,1616753066875776.000000
100427.80,4430.380730,N,1036.531170,E,0.040000,0.000000,3202,2,0,0,0,1,1616753067874794.000000
100428.70,4430.380680,N,1036.531210,E,0.151000,0.000000,3203,2,0,0,0,1,1616753068776814.000000
100429.70,4430.380640,N,1036.531330,E,0.028000,0.000000,3204,2,0,0,0,1,1616753069774842.000000
100430.70,4430.380620,N,1036.531420,E,0.247000,0.000000,3205,2,0,0,0,1,1616753070775851.000000
100431.70,4430.380580,N,1036.531360,E,0.061000,0.000000,3206,2,0,0,0,1,1616753071773870.000000
100432.70,4430.380570,N,1036.531270,E,0.227000,0.000000,3207,2,0,0,0,1,1616753072775890.000000
100433.70,4430.380570,N,1036.531090,E,0.073000,0.000000,3208,2,0,0,0,1,1616753073774911.000000
100434.80,4430.380570,N,1036.530950,E,0.021000,0.000000,3209,2,0,0,0,1,1616753074874937.000000
100435.70,4430.380580,N,1036.530920,E,0.092000,0.000000,3210,2,0,0,0,1,1616753075776949.000000
100436.70,4430.380580,N,1036.530980,E,0.359000,0.000000,3211,2,0,0,0,1,1616753076775942.000000
100436.90,4430.380590,N,1036.530960,E,0.496000,152.090000,3212,2,0,1,0,0,1616753076976983.000000
100437.00,4430.380590,N,1036.530950,E,0.319000,0.000000,3213,2,0,1,0,0,1616753077073945.000000
100438.00,4430.380600,N,1036.530960,E,0.019000,0.000000,3214,2,0,0,0,1,1616753078074997.000000
100438.90,4430.380590,N,1036.530980,E,0.059000,0.000000,3215,2,0,0,0,1,1616753078975011.000000
100439.90,4430.380590,N,1036.530920,E,0.047000,0.000000,3216,2,0,0,0,1,1616753079976032.000000
100440.90,4430.380570,N,1036.530870,E,0.289000,0.000000,3217,2,0,0,0,1,1616753080975051.000000
100441.80,4430.380560,N,1036.530820,E,0.051000,0.000000,3218,2,0,0,0,1,1616753081875065.000000
100442.70,4430.380560,N,1036.530810,E,0.064000,0.000000,3219,2,0,0,0,1,1616753082778084.000000
100443.70,4430.380580,N,1036.530780,E,0.072000,0.000000,3220,2,0,0,0,1,1616753083776102.000000
100444.70,4430.380600,N,1036.530760,E,0.053000,0.000000,3221,2,0,0,0,1,1616753084776125.000000
100445.70,4430.380620,N,1036.530660,E,0.173000,0.000000,3222,2,0,0,0,1,1616753085776140.000000
100446.70,4430.380630,N,1036.530580,E,0.140000,0.000000,3223,2,0,0,0,1,1616753086776160.000000
100447.80,4430.380630,N,1036.530540,E,0.096000,0.000000,3224,2,0,0,0,1,1616753087873182.000000
100448.70,4430.380630,N,1036.530480,E,0.037000,0.000000,3225,2,0,0,0,1,1616753088775203.000000
100449.70,4430.380620,N,1036.530430,E,0.097000,0.000000,3226,2,0,0,0,1,1616753089773224.000000
100450.60,4430.380600,N,1036.530420,E,0.165000,0.000000,3227,2,0,0,0,1,1616753090673243.000000
100451.50,4430.380590,N,1036.530370,E,0.120000,0.000000,3228,2,0,0,0,1,1616753091574262.000000
100452.60,4430.380590,N,1036.530300,E,0.065000,0.000000,3229,2,0,0,0,1,1616753092672277.000000
100453.60,4430.380600,N,1036.530120,E,0.174000,0.000000,3230,2,0,0,0,1,1616753093673298.000000
100454.50,4430.380620,N,1036.529950,E,0.047000,0.000000,3231,2,0,0,0,1,1616753094575320.000000
100455.50,4430.380640,N,1036.529840,E,0.069000,0.000000,3232,2,0,0,0,1,1616753095575335.000000
100456.50,4430.380670,N,1036.529730,E,0.081000,0.000000,3233,2,0,0,0,1,1616753096575355.000000
100457.50,4430.380700,N,1036.529610,E,0.287000,0.000000,3234,2,0,0,0,1,1616753097575377.000000
100458.50,4430.380710,N,1036.529520,E,0.132000,0.000000,3235,2,0,0,0,1,1616753098575400.000000
100459.50,4430.380720,N,1036.529430,E,0.128000,0.000000,3236,2,0,0,0,1,1616753099574416.000000
100500.40,4430.380710,N,1036.529300,E,0.136000,0.000000,3237,2,0,0,0,1,1616753100474428.000000
100501.30,4430.380700,N,1036.529230,E,0.280000,0.000000,3238,2,0,0,0,1,1616753101376444.000000
100502.30,4430.380690,N,1036.529170,E,0.179000,0.000000,3239,2,0,0,0,1,1616753102376471.000000
100503.40,4430.380660,N,1036.529160,E,0.104000,0.000000,3240,2,0,0,0,1,1616753103473485.000000
100504.30,4430.380650,N,1036.529130,E,0.027000,0.000000,3241,2,0,0,0,1,1616753104374502.000000
100505.30,4430.380650,N,1036.529120,E,0.297000,0.000000,3242,2,0,0,0,1,1616753105373522.000000
100506.30,4430.380650,N,1036.529060,E,0.167000,0.000000,3243,2,0,0,0,1,1616753106374543.000000
100507.20,4430.380660,N,1036.529020,E,0.035000,0.000000,3244,2,0,0,0,1,1616753107275559.000000
100508.10,4430.380660,N,1036.528990,E,0.110000,0.000000,3245,2,0,0,0,1,1616753108178577.000000
100509.10,4430.380660,N,1036.529020,E,0.008000,0.000000,3246,2,0,0,0,1,1616753109174597.000000
100510.00,4430.380660,N,1036.529050,E,0.103000,0.000000,3247,2,0,0,0,1,1616753110074615.000000
100511.00,4430.380640,N,1036.529020,E,0.315000,0.000000,3248,2,0,0,0,1,1616753111074634.000000
100512.00,4430.380630,N,1036.529060,E,0.020000,0.000000,3249,2,0,0,0,1,1616753112073613.000000
100512.90,4430.380620,N,1036.529070,E,0.132000,0.000000,3250,2,0,0,0,1,1616753112975671.000000
100513.90,4430.380620,N,1036.529050,E,0.286000,0.000000,3251,2,0,0,0,1,1616753113975694.000000
100514.90,4430.380620,N,1036.529000,E,0.123000,0.000000,3252,2,0,0,0,1,1616753114975708.000000
100515.90,4430.380640,N,1036.528910,E,0.056000,0.000000,3253,2,0,0,0,1,1616753115972751.000000
100516.90,4430.380650,N,1036.528840,E,0.094000,0.000000,3254,2,0,0,0,1,1616753116975747.000000
100517.90,4430.380670,N,1036.528750,E,0.274000,0.000000,3255,2,0,0,0,1,1616753117974767.000000
100518.90,4430.380670,N,1036.528690,E,0.106000,0.000000,3256,2,0,0,0,1,1616753118975785.000000
100519.90,4430.380670,N,1036.528720,E,0.141000,0.000000,3257,2,0,0,0,1,1616753119976806.000000
100520.90,4430.380660,N,1036.528730,E,0.067000,0.000000,3258,2,0,0,0,1,1616753120975852.000000
100521.90,4430.380650,N,1036.528720,E,0.205000,0.000000,3259,2,0,0,0,1,1616753121975849.000000
100522.90,4430.380620,N,1036.528700,E,0.089000,0.000000,3260,2,0,0,0,1,1616753122973862.000000
100523.80,4430.380600,N,1036.528710,E,0.096000,0.000000,3261,2,0,0,0,1,1616753123875883.000000
100524.70,4430.380590,N,1036.528740,E,0.202000,0.000000,3262,2,0,0,0,1,1616753124777898.000000
100525.70,4430.380590,N,1036.528810,E,0.112000,0.000000,3263,2,0,0,0,1,1616753125776917.000000
100526.70,4430.380590,N,1036.528880,E,0.087000,0.000000,3264,2,0,0,0,1,1616753126775940.000000
100527.70,4430.380600,N,1036.528880,E,0.021000,0.000000,3265,2,0,0,0,1,1616753127775962.000000
100528.70,4430.380630,N,1036.528830,E,0.051000,0.000000,3266,2,0,0,0,1,1616753128776978.000000
100529.70,4430.380640,N,1036.528760,E,0.122000,0.000000,3267,2,0,0,0,1,1616753129770996.000000
100530.60,4430.380650,N,1036.528670,E,0.239000,0.000000,3268,2,0,0,0,1,1616753130674015.000000
100531.50,4430.380660,N,1036.528580,E,0.182000,0.000000,3269,2,0,0,0,1,1616753131575038.000000
100532.50,4430.380660,N,1036.528500,E,0.098000,0.000000,3270,2,0,0,0,1,1616753132573058.000000
100533.40,4430.380660,N,1036.528450,E,0.092000,0.000000,3271,2,0,0,0,1,1616753133475029.000000
100534.30,4430.380660,N,1036.528410,E,0.127000,0.000000,3272,2,0,0,0,1,1616753134376083.000000
100535.30,4430.380670,N,1036.528350,E,0.047000,0.000000,3273,2,0,0,0,1,1616753135375064.000000
100536.30,4430.380670,N,1036.528390,E,0.108000,0.000000,3274,2,0,0,0,1,1616753136376127.000000
100537.30,4430.380650,N,1036.528440,E,0.022000,0.000000,3275,2,0,0,0,1,1616753137376143.000000
100538.30,4430.380650,N,1036.528510,E,0.013000,0.000000,3276,2,0,0,0,1,1616753138376129.000000
100539.20,4430.380630,N,1036.528630,E,0.098000,0.000000,3277,2,0,0,0,1,1616753139276179.000000
100540.10,4430.380620,N,1036.528730,E,0.067000,0.000000,3278,2,0,0,0,1,1616753140176198.000000
100541.10,4430.380620,N,1036.528860,E,0.066000,0.000000,3279,2,0,0,0,1,1616753141178175.000000
100542.10,4430.380620,N,1036.528970,E,0.127000,0.000000,3280,2,0,0,0,1,1616753142176234.000000
100543.10,4430.380620,N,1036.529080,E,0.186000,0.000000,3281,2,0,0,0,1,1616753143179261.000000
100544.10,4430.380610,N,1036.529210,E,0.052000,0.000000,3282,2,0,0,0,1,1616753144178275.000000
100545.10,4430.380600,N,1036.529360,E,0.195000,0.000000,3283,2,0,0,0,1,1616753145177296.000000
100546.10,4430.380590,N,1036.529480,E,0.089000,0.000000,3284,2,0,0,0,1,1616753146179279.000000
100546.80,4430.380580,N,1036.529540,E,0.431000,121.630000,3285,2,0,1,0,0,1616753146875328.000000
100546.90,4430.380580,N,1036.529530,E,0.286000,0.000000,3286,2,0,1,0,0,1616753146977342.000000
100547.90,4430.380560,N,1036.529630,E,0.158000,0.000000,3287,2,0,0,0,1,1616753147977310.000000
100548.90,4430.380550,N,1036.529720,E,0.023000,0.000000,3288,2,0,0,0,1,1616753148975373.000000
100549.90,4430.380550,N,1036.529790,E,0.076000,0.000000,3289,2,0,0,0,1,1616753149975396.000000
100550.90,4430.380550,N,1036.529870,E,0.236000,0.000000,3290,2,0,0,0,1,1616753150976414.000000
100551.90,4430.380540,N,1036.529930,E,0.148000,0.000000,3291,2,0,0,0,1,1616753151976427.000000
100552.90,4430.380540,N,1036.529960,E,0.194000,0.000000,3292,2,0,0,0,1,1616753152976447.000000
100553.90,4430.380530,N,1036.530000,E,0.083000,0.000000,3293,2,0,0,0,1,1616753153976467.000000
100555.00,4430.380520,N,1036.530020,E,0.247000,0.000000,3294,2,0,0,0,1,1616753155074490.000000
100556.00,4430.380520,N,1036.530030,E,0.220000,0.000000,3295,2,0,0,0,1,1616753156071513.000000
100556.90,4430.380530,N,1036.530040,E,0.063000,0.000000,3296,2,0,0,0,1,1616753156975525.000000
100557.90,4430.380530,N,1036.530020,E,0.113000,0.000000,3297,2,0,0,0,1,1616753157975544.000000
100558.90,4430.380530,N,1036.530020,E,0.278000,0.000000,3298,2,0,0,0,1,1616753158975564.000000
100559.90,4430.380530,N,1036.530100,E,0.173000,0.000000,3299,2,0,0,0,1,1616753159975587.000000
100600.90,4430.380510,N,1036.530180,E,0.065000,0.000000,3300,2,0,0,0,1,1616753160975602.000000
100602.00,4430.380500,N,1036.530280,E,0.147000,0.000000,3301,2,0,0,0,1,1616753162073626.000000
100603.00,4430.380490,N,1036.530380,E,0.219000,0.000000,3302,2,0,0,0,1,1616753163073647.000000
100604.00,4430.380480,N,1036.530530,E,0.106000,0.000000,3303,2,0,0,0,1,1616753164073666.000000
100604.90,4430.380460,N,1036.530630,E,0.056000,0.000000,3304,2,0,0,0,1,1616753164975680.000000
100605.90,4430.380440,N,1036.530760,E,0.009000,0.000000,3305,2,0,0,0,1,1616753165975737.000000
100606.80,4430.380430,N,1036.530850,E,0.075000,0.000000,3306,2,0,0,0,1,1616753166876713.000000
100607.70,4430.380420,N,1036.530940,E,0.226000,0.000000,3307,2,0,0,0,1,1616753167778201.000000
100608.80,4430.380410,N,1036.531070,E,0.054000,0.000000,3308,2,0,0,0,1,1616753168876757.000000
100609.80,4430.380390,N,1036.531280,E,0.043000,0.000000,3309,2,0,0,0,1,1616753169873784.000000
100610.70,4430.380380,N,1036.531470,E,0.093000,0.000000,3310,2,0,0,0,1,1616753170780794.000000
100611.70,4430.380360,N,1036.531690,E,0.226000,0.000000,3311,2,0,0,0,1,1616753171776812.000000
100612.70,4430.380340,N,1036.531890,E,0.129000,0.000000,3312,2,0,0,0,1,1616753172776831.000000
100613.70,4430.380320,N,1036.532070,E,0.001000,0.000000,3313,2,0,0,0,1,1616753173777809.000000
100614.70,4430.380300,N,1036.532230,E,0.028000,0.000000,3314,2,0,0,0,1,1616753174775873.000000
100615.70,4430.380290,N,1036.532440,E,0.443000,103.890000,3315,2,0,1,0,1,1616753175776890.000000
100615.80,4430.380290,N,1036.532470,E,0.451000,99.550000,3316,2,0,1,0,0,1616753175875904.000000
100615.90,4430.380280,N,1036.532480,E,0.161000,0.000000,3317,2,0,1,0,0,1616753175977906.000000
100617.00,4430.380280,N,1036.532690,E,0.076000,0.000000,3318,2,0,0,0,1,1616753177074916.000000
100617.90,4430.380270,N,1036.532810,E,0.176000,0.000000,3319,2,0,0,0,1,1616753177976889.000000
100618.90,4430.380270,N,1036.532970,E,0.021000,0.000000,3320,2,0,0,0,1,1616753178975954.000000
100619.70,4430.380260,N,1036.533140,E,0.435000,96.460000,3321,2,0,1,0,0,1616753179776969.000000
100619.90,4430.380250,N,1036.533160,E,0.324000,0.000000,3322,2,0,1,0,0,1616753179975985.000000
100620.90,4430.380250,N,1036.533340,E,0.134000,0.000000,3323,2,0,0,0,1,1616753180975990.000000
100621.90,4430.380230,N,1036.533510,E,0.021000,0.000000,3324,2,0,0,0,1,1616753181976010.000000
100622.90,4430.380220,N,1036.533630,E,0.048000,0.000000,3325,2,0,0,0,1,1616753182976990.000000
100623.90,4430.380200,N,1036.533830,E,0.433000,0.000000,3326,2,0,0,0,1,1616753183976013.000000
100624.90,4430.380190,N,1036.534000,E,0.272000,0.000000,3327,2,0,0,0,1,1616753184973072.000000
100625.80,4430.380170,N,1036.534110,E,0.124000,0.000000,3328,2,0,0,0,1,1616753185875047.000000
100626.70,4430.380160,N,1036.534230,E,0.116000,0.000000,3329,2,0,0,0,1,1616753186776103.000000
100627.70,4430.380130,N,1036.534310,E,0.263000,0.000000,3330,2,0,0,0,1,1616753187774130.000000
100628.60,4430.380130,N,1036.534330,E,0.027000,0.000000,3331,2,0,0,0,1,1616753188675143.000000
100629.50,4430.380130,N,1036.534360,E,0.264000,0.000000,3332,2,0,0,0,1,1616753189576157.000000
100630.50,4430.380130,N,1036.534400,E,0.236000,0.000000,3333,2,0,0,0,1,1616753190572180.000000
100631.40,4430.380120,N,1036.534430,E,0.069000,0.000000,3334,2,0,0,0,1,1616753191476196.000000
100632.30,4430.380130,N,1036.534410,E,0.041000,0.000000,3335,2,0,0,0,1,1616753192376213.000000
100633.30,4430.380140,N,1036.534330,E,0.060000,0.000000,3336,2,0,0,0,1,1616753193375232.000000
